protocol,split,sample_index,crop_name,texture_a_prompt,texture_b_prompt,texture_a_backend,texture_b_backend,texture_a_num_instances,texture_b_num_instances,texture_a_scores,texture_b_scores,pred_overlap_pixels,empty_texture_predictions,texture_a_iou,texture_a_dice,texture_a_precision,texture_a_recall,texture_a_predicted_positive,texture_a_target_positive,texture_a_matched_positive,texture_b_iou,texture_b_dice,texture_b_precision,texture_b_recall,texture_b_predicted_positive,texture_b_target_positive,texture_b_matched_positive,sample_macro_iou,sample_macro_dice,sample_macro_precision,sample_macro_recall,sample_macro_predicted_positive,sample_macro_target_positive,sample_macro_matched_positive,sample_miou,sample_ari,boundary_iou,boundary_dice,boundary_precision,boundary_recall,boundary_predicted_positive,boundary_target_positive,boundary_matched_positive
text,test,174,448,embossed surface with raised stamped pattern relief,plain flat uniform background surface,transformers,transformers,1,1,0.808047,0.986634,6,0,0.9670226773957571,0.9832349047201107,0.9993347444814031,0.9676455948232952,33070,34153,33048,0.9658289241622575,0.9826174722440283,0.9881105812604717,0.9771851002134914,31036,31383,30667,0.9664258007790073,0.9829261884820695,0.9937226628709375,0.9724153475183932,64106,65536,63715,0.9664258007790073,0.9336003589105061,0.06141522029372497,0.11572327044025157,0.6052631578947368,0.16828929068150209,76,719,46
text,test,175,449,etched wood texture with carved line details,plain flat uniform background surface,transformers,transformers,1,1,0.962902,0.987984,0,0,0.9576902917710093,0.9783879460367985,1.0,0.9576902917710093,32889,34342,32889,0.96772159878956,0.983596052800205,0.9830291386487352,0.9841636212092069,31230,31194,30700,0.9627059452802846,0.9809919994185017,0.9915145693243677,0.9709269564901081,64119,65536,63589,0.9627059452802846,0.9253420912003165,0.011111111111111112,0.02197802197802198,1.0,0.020833333333333332,8,720,8
text,test,176,45,thin fine green grass blades in field,dense dark forest foliage with layered branches,transformers,transformers,0,1,,0.931263,0,1,0.0,0.0,0.0,0.0,0,41494,0,0.9910373443983402,0.9954984994998333,0.9975774789073595,0.9934281673737626,23942,24042,23884,0.4955186721991701,0.49774924974991663,0.49878873945367974,0.4967140836868813,23942,65536,23884,0.4955186721991701,0.9867917320314192,0.0,0.0,0.0,0.0,0,262,0
text,test,177,450,quilted padded fabric with raised diamond stitching,floor tiles in regular geometric grid pattern,transformers,transformers,0,1,,0.884397,0,1,0.0,0.0,0.0,0.0,0,39092,0,0.9516530923425937,0.9752277144708259,0.9829069678113237,0.9676675238239298,26034,26444,25589,0.4758265461712968,0.48761385723541295,0.49145348390566185,0.4838337619119649,26034,65536,25589,0.4758265461712968,0.9221046061447471,0.0,0.0,0.0,0.0,0,818,0
text,test,178,451,smooth flat green leaf with visible veins,soft blurred green background out of focus,transformers,transformers,1,1,0.936760,0.942368,0,0,0.9479179312856623,0.9732626986600187,0.9996799180590231,0.94820571983727,15621,16469,15616,0.9456426549357447,0.9720620099860781,0.9992682821848233,0.9462979191717448,46466,49067,46432,0.9467802931107034,0.9726623543230484,0.9994741001219232,0.9472518195045074,62087,65536,62048,0.9467802931107034,0.8659278553321414,0.0,0.0,0.0,0.0,0,873,0
text,test,179,452,rough coarse gravel with uneven stone particles,patterned fish skin with colorful scale markings,transformers,transformers,0,1,,0.959156,0,1,0.0,0.0,0.0,0.0,0,25678,0,0.9690904992109811,0.9843026509947591,0.9983227537802549,0.9706708816297858,38754,39858,38689,0.48454524960549056,0.49215132549737955,0.49916137689012746,0.4853354408148929,38754,65536,38689,0.48454524960549056,0.9259841181447228,0.0,0.0,0.0,0.0,0,574,0
text,test,180,453,solid yellow crochet fabric with dense stitches,blue and white crochet with patterned openwork,transformers,transformers,2,1,"0.945920,0.969863",0.802157,0,0,0.4540802463544969,0.6245600921859915,1.0,0.4540802463544969,20054,44164,20054,0.0,0.0,0.0,0.0,8707,21372,0,0.22704012317724845,0.31228004609299576,0.5,0.22704012317724845,28761,65536,20054,0.22704012317724845,0.13367488661056812,0.0,0.0,0.0,0.0,0,1070,0
text,test,181,455,thin fine green grass blades close together,fluffy white dandelion seed head with fine filaments,transformers,transformers,0,1,,0.957043,0,1,0.0,0.0,0.0,0.0,0,51729,0,0.8673136814659231,0.9289426731828407,1.0,0.8673136814659231,11975,13807,11975,0.43365684073296157,0.46447133659142037,0.5,0.43365684073296157,11975,65536,11975,0.43365684073296157,0.8743711749330665,0.0,0.0,0.0,0.0,0,467,0
text,test,182,456,smooth flat surface with uniform even texture,textured snake skin with detailed scale pattern,transformers,transformers,1,1,0.908185,0.883061,4,0,0.9404600178010962,0.9693165632619559,0.9591056755207338,0.9797472060904787,41864,40982,40152,0.8524309797214757,0.9203376417831707,0.999808959786035,0.8525698460535962,20938,24554,20934,0.896445498761286,0.9448271025225633,0.9794573176533844,0.9161585260720375,62802,65536,61086,0.896445498761286,0.8294519992881539,0.013050570962479609,0.02576489533011272,0.36363636363636365,0.0333889816360601,44,1198,16
text,test,183,457,white stenciled decorative pattern on surface,dark textured fabric with subtle raised pattern,transformers,transformers,1,0,0.943101,,0,1,0.941680881471578,0.9699646223615167,0.999951045185294,0.9417242969110189,20427,21690,20426,0.0,0.0,0.0,0.0,0,43846,0,0.470840440735789,0.48498231118075835,0.499975522592647,0.47086214845550944,20427,65536,20426,0.470840440735789,0.9230321953753612,0.0,0.0,0.0,0.0,0,569,0
text,test,184,461,rough gray concrete with coarse aggregate texture,textured metal surface with industrial finish pattern,transformers,transformers,1,1,0.815022,0.959175,0,0,0.0027546077778981414,0.005494081516119574,0.006940924156755703,0.004546383326522272,25645,39152,178,0.0,0.0,0.0,0.0,36440,26384,0,0.0013773038889490707,0.002747040758059787,0.0034704620783778516,0.002273191663261136,62085,65536,178,0.0013773038889490707,0.8797234810851803,0.0,0.0,0.0,0.0,0,766,0
text,test,185,463,rough rusted metal with orange oxidation texture,smooth flat white surface with uniform finish,transformers,transformers,13,2,"0.865928,0.867876,0.865886,0.808066,0.873241,0.841992,0.872204,0.852962,0.853964,0.874729,0.798627,0.868624,0.869015","0.525163,0.519677",0,0,0.9212831439393939,0.9590290185447601,1.0,0.9212831439393939,46698,50688,46698,0.9536048932847475,0.9762515404856277,0.9657331136738057,0.9870016163793104,15175,14848,14655,0.9374440186120707,0.9676402795151939,0.9828665568369028,0.9541423801593522,61873,65536,61353,0.9374440186120707,0.8069904283548266,0.035114503816793895,0.06784660766961652,0.9583333333333334,0.07492354740061162,24,654,23
text,test,186,464,watercolor painted surface with soft color dots,textured paper surface with subtle raised grain,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,39189,0,0.0,0.0,0.0,0.0,0,26347,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,483,0
text,test,187,465,rough natural rock surface with irregular features,smooth overlapping fish scales in regular rows,transformers,transformers,1,1,0.671773,0.599971,0,0,0.07253733683509074,0.1352630520987519,1.0,0.07253733683509074,3701,51022,3701,0.708350558081852,0.8292800967937084,1.0,0.708350558081852,10281,14514,10281,0.3904439474584714,0.48227157444623014,1.0,0.3904439474584714,13982,65536,13982,0.3904439474584714,0.5707438003380997,0.0,0.0,0.0,0.0,0,602,0
text,test,188,466,etched metal surface with engraved line patterns,corrugated metal with parallel raised ridges,transformers,transformers,0,1,,0.874134,0,1,0.0,0.0,0.0,0.0,0,9326,0,0.8380893079523216,0.9119135880138213,1.0,0.8380893079523216,47109,56210,47109,0.4190446539761608,0.45595679400691064,0.5,0.4190446539761608,47109,65536,47109,0.4190446539761608,0.46966848669377254,0.0,0.0,0.0,0.0,0,1108,0
text,test,189,467,rough furrowed tree bark with deep ridges,smooth flat green leaf with visible veins,transformers,transformers,1,0,0.916734,,0,1,0.8420358445185817,0.9142447982478309,0.9158649789029536,0.9126303397241843,23700,23784,21706,0.0,0.0,0.0,0.0,0,41752,0,0.42101792225929086,0.45712239912391545,0.4579324894514768,0.45631516986209214,23700,65536,21706,0.42101792225929086,0.7655546215346462,0.0,0.0,0.0,0.0,0,1909,0
text,test,190,468,rough coarse grass with thick blades,smooth flat green leaf with visible veins,transformers,transformers,1,1,0.837642,0.730061,0,0,0.9633283590338805,0.9813216975156591,0.9974533592766396,0.9657035210682328,34948,36097,34859,0.9323668217159542,0.9649998242963067,0.9994904458598726,0.9328102177383742,27475,29439,27461,0.9478475903749173,0.9731607609059829,0.998471902568256,0.9492568694033034,62423,65536,62320,0.9478475903749173,0.9037207967216904,0.0,0.0,0.0,0.0,0,723,0
text,test,191,469,smooth curved seashell with radiating ridged lines,matte dark flat background with no reflections,transformers,transformers,4,1,"0.939809,0.941568,0.885073,0.939549",0.983711,0,0,0.9358236265452761,0.9668480265584655,0.9982385984956679,0.9373714796602592,21006,22370,20969,0.9577243656345963,0.9784057270229152,0.9965165165165165,0.9609414817217254,41625,43166,41480,0.9467739960899362,0.9726268767906903,0.9973775575060921,0.9491564806909923,62631,65536,62449,0.9467739960899362,0.8988616372106976,0.0047694753577106515,0.00949367088607595,1.0,0.012718600953895072,6,1258,6
text,test,192,47,knitted fabric with interlocking yarn loop stitches,rough furrowed tree bark with deep ridges,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,34192,0,0.0,0.0,0.0,0.0,0,31344,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,843,0
text,test,193,471,smooth flat orange surface with uniform color,soft blurred green natural background,transformers,transformers,0,1,,0.981507,0,1,0.0,0.0,0.0,0.0,0,41376,0,0.010475115639554292,0.02073305018090294,0.016721644252727735,0.027276490066225165,39410,24160,659,0.005237557819777146,0.01036652509045147,0.008360822126363868,0.013638245033112582,39410,65536,659,0.005237557819777146,0.8090605644788816,0.0,0.0,0.0,0.0,0,1025,0
text,test,194,472,frosty crystalline ice texture with small crystals,dark smooth flat surface with uniform appearance,transformers,transformers,0,1,,0.564810,0,1,0.0,0.0,0.0,0.0,0,35603,0,0.8929814673606736,0.943465620512102,0.9915332228971102,0.8998429826612768,27165,29933,26935,0.4464907336803368,0.471732810256051,0.4957666114485551,0.4499214913306384,27165,65536,26935,0.4464907336803368,0.8126391233405411,0.0,0.0,0.0,0.0,0,1214,0
text,test,195,473,snow-covered spiky branches with ice crystals,flat white snow surface with smooth even cover,transformers,transformers,9,2,"0.898677,0.725497,0.914175,0.669149,0.552278,0.768561,0.605715,0.888692,0.762127","0.718979,0.511267",0,0,0.8149116814677466,0.8980180025164808,0.9891026248460153,0.8222944362383062,42212,50775,41752,0.8056382767520349,0.8923584387025838,0.9720536569786011,0.8247408712146873,12524,14761,12174,0.8102749791098908,0.8951882206095323,0.9805781409123082,0.8235176537264968,54736,65536,53926,0.8102749791098908,0.5824447969508728,0.0,0.0,0.0,0.0,0,733,0
text,test,196,474,rough wood grain with prominent raised texture,soft blurred green foliage out of focus,transformers,transformers,2,1,"0.889382,0.926681",0.972061,0,0,0.48483087295129607,0.6530452481603256,0.9884667035310846,0.4875891361103534,25318,51326,25026,0.0030411073825503355,0.006063774176685834,0.004823284823284823,0.00816326530612245,24050,14210,116,0.2439359901669232,0.3295545111685057,0.4966449941771847,0.24787620070823793,49368,65536,25142,0.2439359901669232,0.35355959887225813,0.0,0.0,0.0,0.0,0,1105,0
text,test,197,476,red surface with regular round dot pattern,green surface with regular round dot pattern,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,43201,0,0.0,0.0,0.0,0.0,0,22335,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,800,0
text,test,198,478,rough coarse sand with visible grain particles,overlapping snake scales with smooth curved rows,transformers,transformers,1,1,0.647574,0.975411,0,0,0.968344277372575,0.9839175885075957,0.9985002536335766,0.9697547392095962,45341,46685,45273,0.9274334409569682,0.9623506796649732,0.9976087451605556,0.9294997612858734,17564,18851,17522,0.9478888591647716,0.9731341340862845,0.9980544993970661,0.9496272502477348,62905,65536,62795,0.9478888591647716,0.9118243052640898,0.0,0.0,0.0,0.0,0,1195,0
text,test,199,479,rough textured seashell with coarse ridged surface,smooth water-worn pebbles with rounded shapes,transformers,transformers,1,1,0.798302,0.764437,8868,0,0.9374406582972887,0.9677103185407024,0.9967470555243971,0.9403174603174603,8915,9450,8886,0.00046205027106949236,0.0009236737584285231,0.003381424706943192,0.0005348928431337589,8872,56086,30,0.4689513542841791,0.48431699614956547,0.5000642401156702,0.47042617658029706,17787,65536,8916,0.4689513542841791,0.9504957123884564,0.04051054384017758,0.07786666666666667,0.07825989460701872,0.8004385964912281,8919,456,365
text,test,200,48,green grass blades with thin upright stalks,curly dense sheep wool with crimped white fibers,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,43634,0,0.0,0.0,0.0,0.0,0,21902,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1230,0
text,test,201,485,delicate lace fabric with intricate openwork pattern,smooth wooden surface with linear grain pattern,transformers,transformers,2,1,"0.941992,0.952422",0.904070,0,0,0.9363652265174043,0.9671369984282127,1.0,0.9363652265174043,26766,28585,26766,0.9766330038676407,0.9881783841074001,0.9923314139126164,0.984059971313361,36643,36951,36362,0.9564991151925225,0.9776576912678063,0.9961657069563081,0.9602125989153827,63409,65536,63128,0.9564991151925225,0.9239950332215408,0.003270645952575634,0.006519967400162999,1.0,0.012264922322158627,4,1223,4
text,test,202,492,geometric metallic pattern with angular shapes,smooth even sky with gradient color tone,transformers,transformers,1,1,0.650516,0.861314,0,0,0.9718422739901689,0.9857200921284379,1.0,0.9718422739901689,36378,37432,36378,0.9858930844293593,0.9928964375367195,0.9935863174772849,0.9922075149444919,28065,28104,27885,0.9788676792097641,0.9893082648325787,0.9967931587386425,0.9820248944673304,64443,65536,64263,0.9788676792097641,0.953618802287357,0.0,0.0,0.0,0.0,0,479,0
text,test,203,5,rough textured seashell with coarse ridged surface,foamy white water surface with bubbly froth,transformers,transformers,13,1,"0.752865,0.612575,0.744820,0.530486,0.659309,0.514649,0.614849,0.585602,0.578197,0.722665,0.514579,0.637251,0.684628",0.783759,0,0,0.0005006809260594408,0.0010008607402366035,0.005154639175257732,0.0005542377014654045,4850,45107,25,3.28709486555782e-05,6.57397363836571e-05,4.948412796595492e-05,9.790004405501983e-05,40417,20429,2,0.0002667759373575095,0.0005333002383101303,0.0026020616516118436,0.0003260688727602122,45267,65536,27,0.0002667759373575095,0.6867800189661469,0.0,0.0,0.0,0.0,0,303,0
text,test,204,51,smooth fabric with printed decorative pattern,rough deeply textured bark with vertical ridges,transformers,transformers,1,1,0.643656,0.827856,0,0,0.9954476479514416,0.9977186311787072,0.9962665316712017,0.9991749698546678,31606,31514,31488,0.9821879960025865,0.9910139683857766,1.0,0.9821879960025865,33416,34022,33416,0.9888178219770141,0.9943662997822419,0.9981332658356008,0.9906814829286272,65022,65536,64904,0.9888178219770141,0.9768524544373383,0.0,0.0,0.0,0.0,0,269,0
text,test,205,56,soft fuzzy animal fur with fine fluffy hair,woven carpet with dense pile and pattern,transformers,transformers,1,1,0.903877,0.898569,0,0,0.9535282090954302,0.9762113540576471,0.998582216949741,0.9548208604232951,34561,36145,34512,0.9140306815096388,0.9550846706268287,0.9972966967856614,0.9163009084413596,27004,29391,26931,0.9337794453025345,0.965648012342238,0.9979394568677011,0.9355608844323273,61565,65536,61443,0.9337794453025345,0.8788099233332091,0.0,0.0,0.0,0.0,0,1212,0
text,test,206,58,natural wood grain with linear parallel lines,printed patterned fabric with decorative design,transformers,transformers,1,1,0.858268,0.932692,1,0,0.7540096741344195,0.8597554337965819,1.0,0.7540096741344195,23694,31424,23694,0.9854135251130959,0.9926531804571679,0.98917125141909,0.9961597091932458,34353,34112,33981,0.8697115996237577,0.9262043071268748,0.994585625709545,0.8750846916638326,58047,65536,57675,0.8697115996237577,0.8101231541385994,0.0,0.0,0.0,0.0,8,549,0
text,test,207,59,smooth rounded water-worn stone with curved surface,coarse gravel surface with large irregular particles,transformers,transformers,31,1,"0.909463,0.901956,0.926505,0.933889,0.926457,0.950006,0.929905,0.921961,0.920847,0.938557,0.956689,0.947542,0.952206,0.931581,0.930918,0.948328,0.949510,0.932239,0.935089,0.920433,0.941816,0.924428,0.928609,0.951559,0.908502,0.943775,0.950274,0.953074,0.939962,0.937859,0.959736",0.518862,0,0,0.9114892901199955,0.9536954194106689,0.9917332682569703,0.9184676667514197,32782,35397,32511,0.9363699698105696,0.9671395285087719,0.999858301746431,0.9364942433391951,28229,30139,28225,0.9239296299652826,0.9604174739597204,0.9957957850017006,0.9274809550453074,61011,65536,60736,0.9239296299652826,0.8492714989173312,0.10128055878928988,0.1839323467230444,1.0,0.18626309662398138,87,859,87
text,test,208,60,textured rug surface with thick woven pile,wooden floor planks with parallel grain pattern,transformers,transformers,1,4,0.673122,"0.521492,0.511792,0.747388,0.563268",0,0,0.9881399665021955,0.9940346083788707,0.9948047213234289,0.9932656868544387,21943,21977,21829,0.9765375697330058,0.9881295298271696,1.0,0.9765375697330058,42537,43559,42537,0.9823387681176006,0.9910820691030202,0.9974023606617144,0.9849016282937222,64480,65536,64366,0.9823387681176006,0.9536257621019909,0.0,0.0,0.0,0.0,0,309,0
text,test,209,63,ornate gold filigree with fine wire scrollwork,black dark background with uniform texture,transformers,transformers,1,0,0.856165,,0,1,0.6206742576467962,0.7659457225513157,0.9991374353076481,0.6210070142518876,27824,44766,27800,0.0,0.0,0.0,0.0,0,20770,0,0.3103371288233981,0.3829728612756578,0.49956871765382405,0.3105035071259438,27824,65536,27800,0.3103371288233981,0.22948685960789372,0.0,0.0,0.0,0.0,0,620,0
text,test,210,67,blue surface with geometric angular shape pattern,white background with regular small dot pattern,transformers,transformers,0,1,,0.894517,0,1,0.0,0.0,0.0,0.0,0,24887,0,0.005324948251615656,0.010593486734565572,0.014668117519042437,0.00829048685084504,22975,40649,337,0.002662474125807828,0.005296743367282786,0.0073340587595212186,0.00414524342542252,22975,65536,337,0.002662474125807828,0.8476018521643509,0.0,0.0,0.0,0.0,0,1964,0
text,test,211,69,weathered aged wood with rough worn grain,smooth wooden plank with straight grain lines,transformers,transformers,10,9,"0.918606,0.842087,0.920287,0.504305,0.836817,0.893991,0.929072,0.845773,0.685223,0.671207","0.887287,0.730696,0.846341,0.631313,0.823444,0.863026,0.778698,0.505608,0.590109",60826,0,0.4529007414950832,0.623443472165942,0.46768760577728846,0.9347454844006569,60859,30450,28463,0.5067041623292886,0.6725994060386075,0.5269510421715947,0.929516046286268,61890,35086,32613,0.4798024519121859,0.6480214391022747,0.49731932397444156,0.9321307653434625,122749,65536,61076,0.4798024519121859,-0.0006501310328066045,0.006668824862415021,0.01324929251350656,0.025251870808902135,0.9074889867841409,61738,454,412
text,test,212,70,glass facade with regular grid mullion pattern,concrete surface with embossed grid line pattern,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,35487,0,0.0,0.0,0.0,0.0,0,30049,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,260,0
text,test,213,71,rough irregular stone surface with coarse texture,carved stone or wood relief with raised figures,transformers,transformers,1,1,0.840003,0.727499,0,0,0.8351984678358181,0.9101996132557116,0.9998876050892416,0.8352768858092502,44486,53253,44481,0.987178446806784,0.993547860176413,0.9967226546497338,0.990393226410486,12205,12283,12165,0.911188457321301,0.9518737367160623,0.9983051298694876,0.9128350561098681,56691,65536,56646,0.911188457321301,0.629404336191039,0.8325892857142857,0.9086479902557856,1.0,0.8504464285714286,373,448,373
text,test,214,73,diagonal ribbed texture with raised angled lines,vertical ribbed texture with raised parallel lines,transformers,transformers,1,2,0.890280,"0.679805,0.723486",30910,0,0.9677146614893217,0.9835924694049684,0.9996441741605745,0.9680481157785923,30914,31923,30903,0.4687350022448253,0.6382839675345209,0.49426188027490736,0.9007526849730759,61257,33613,30277,0.7182248318670735,0.8109382184697447,0.7469530272177409,0.9344004003758342,92171,65536,61180,0.7182248318670735,0.8705711775221359,0.013564455327512324,0.026765846525526098,0.026662797820550022,0.9546485260770975,31017,441,421
text,test,215,74,dark stone with visible lighter vein patterns,light colored stone with small dark speckles,transformers,transformers,0,8,,"0.520102,0.501370,0.509430,0.505167,0.531447,0.590426,0.579340,0.520194",0,1,0.0,0.0,0.0,0.0,0,30513,0,0.0,0.0,0.0,0.0,3530,35023,0,0.0,0.0,0.0,0.0,3530,65536,0,0.0,0.027498108473050644,0.0,0.0,0.0,0.0,0,739,0
text,test,216,76,blue panel with vertical parallel stripe lines,yellow panel with vertical parallel stripe lines,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,29823,0,0.0,0.0,0.0,0.0,0,35713,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,254,0
text,test,217,77,curved ceramic tiles with rounded surface form,straight rectangular tiles in aligned rows,transformers,transformers,0,2,,"0.639432,0.948370",0,1,0.0,0.0,0.0,0.0,0,54087,0,0.7346101231190151,0.8470031545741324,0.9720556624052494,0.7504585553323434,8839,11449,8592,0.36730506155950754,0.4235015772870662,0.4860278312026247,0.3752292776661717,8839,65536,8592,0.36730506155950754,0.7669027574693891,0.0,0.0,0.0,0.0,0,796,0
text,test,218,78,hexagonal tiles in honeycomb arrangement with grout,ornate detailed mosaic with intricate tile pattern,transformers,transformers,1,1,0.775015,0.898309,0,0,0.9622973099634455,0.9807864537931529,0.9988325428675666,0.963380876419255,41115,42628,41067,0.9533586155790942,0.9761224671962867,0.9984934258582907,0.9547319713637157,21904,22908,21871,0.9578279627712698,0.9784544604947198,0.9986629843629287,0.9590564238914854,63019,65536,62938,0.9578279627712698,0.9150625156552921,0.010319917440660475,0.020429009193054137,1.0,0.022703818369453045,10,969,10
text,test,219,79,smooth finished wooden surface with visible grain,small overlapping lizard scales with spotted pattern,transformers,transformers,1,1,0.959002,0.585891,0,0,0.9089009688632498,0.9522767117714861,1.0,0.9089009688632498,49157,54084,49157,0.8666131621187801,0.9285407171725858,0.91461968490598,0.9428920712539295,11806,11452,10798,0.887757065491015,0.9404087144720359,0.95730984245299,0.9258965200585896,60963,65536,59955,0.887757065491015,0.728709690444453,0.001384083044982699,0.0027643400138217,1.0,0.006228373702422145,2,1445,2
text,test,220,8,thin fine green grass blades in field,fluffy round seed head with radiating fine filaments,transformers,transformers,0,1,,0.885273,0,1,0.0,0.0,0.0,0.0,0,37051,0,0.898009863243678,0.946264696126488,0.9958884449788604,0.90135158855538,25781,28485,25675,0.449004931621839,0.473132348063244,0.4979442224894302,0.45067579427769,25781,65536,25675,0.449004931621839,0.8298059385977783,0.0,0.0,0.0,0.0,0,931,0
text,test,221,84,smooth soft octopus skin with sucker texture,fine sandy substrate with granular particles,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,27358,0,0.0,0.0,0.0,0.0,0,38178,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1015,0
text,test,222,85,paisley fabric with curved teardrop print motifs,textured green surface with raised features,transformers,transformers,1,1,0.968925,0.820820,0,0,0.9950377338984803,0.997512695616126,0.9995845882230762,0.9954493742889647,38516,38676,38500,0.943596425912137,0.9709797912077387,1.0,0.943596425912137,25345,26860,25345,0.9693170799053086,0.9842462434119323,0.999792294111538,0.9695229001005509,63861,65536,63845,0.9693170799053086,0.9570985873780354,0.007326007326007326,0.014545454545454545,1.0,0.02197802197802198,2,273,2
text,test,223,86,rough gray concrete with coarse aggregate texture,snake skin with repeating scale pattern in rows,transformers,transformers,1,0,0.875298,,0,1,0.9164552159169058,0.956406607684217,0.9999223783280292,0.9165204192951667,38649,42166,38646,0.0,0.0,0.0,0.0,0,23370,0,0.4582276079584529,0.4782033038421085,0.4999611891640146,0.45826020964758335,38649,65536,38646,0.4582276079584529,0.7959889776331887,0.0,0.0,0.0,0.0,0,1645,0
text,test,224,88,sandy ground surface with fine loose particles,patterned lizard skin with geometric scale arrangement,transformers,transformers,1,0,0.846199,,0,1,0.9320938250323216,0.9648535831501132,0.9957905814259406,0.9357809506149948,30408,32358,30280,0.0,0.0,0.0,0.0,0,33178,0,0.4660469125161608,0.4824267915750566,0.4978952907129703,0.4678904753074974,30408,65536,30280,0.4660469125161608,0.8698865865606468,0.0,0.0,0.0,0.0,0,1072,0
text,test,225,95,fabric with geometric repeating shape pattern,fabric with printed colorful floral pattern,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,30941,0,0.0,0.0,0.0,0.0,0,34595,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,505,0
text,test,226,96,rough coarse woven texture with visible threads,printed patterned fabric with decorative design,transformers,transformers,2,1,"0.590087,0.787184",0.973539,28689,0,0.48267036365575344,0.6510825001798173,0.4852838685466145,0.9889653665464875,55959,27459,27156,0.755705544029204,0.8608568180458326,1.0,0.755705544029204,28775,38077,28775,0.6191879538424787,0.7559696591128249,0.7426419342733073,0.8723354552878457,84734,65536,55931,0.6191879538424787,0.7358843933903289,0.007208320461332509,0.014313464880891524,0.010356413009594403,0.4449152542372881,28871,472,210
