protocol,split,sample_index,crop_name,texture_a_prompt,texture_b_prompt,texture_a_backend,texture_b_backend,texture_a_num_instances,texture_b_num_instances,texture_a_scores,texture_b_scores,pred_overlap_pixels,empty_texture_predictions,texture_a_iou,texture_a_dice,texture_a_precision,texture_a_recall,texture_a_predicted_positive,texture_a_target_positive,texture_a_matched_positive,texture_b_iou,texture_b_dice,texture_b_precision,texture_b_recall,texture_b_predicted_positive,texture_b_target_positive,texture_b_matched_positive,sample_macro_iou,sample_macro_dice,sample_macro_precision,sample_macro_recall,sample_macro_predicted_positive,sample_macro_target_positive,sample_macro_matched_positive,sample_miou,sample_ari,boundary_iou,boundary_dice,boundary_precision,boundary_recall,boundary_predicted_positive,boundary_target_positive,boundary_matched_positive
oracle_points,test,121,359,fabric with repeating printed decorative pattern,green grass blades with thin upright stalks,official-sam3,official-sam3,32,1,"0.780993,0.798589,0.806684,0.710004,0.734031,0.820502,0.691575,0.715204,0.698629,0.662532,0.665612,0.792753,0.702400,0.802799,0.736029,0.797192,0.750446,0.826235,0.794532,0.817363,0.705594,0.707191,0.790224,0.592715,0.686385,0.815077,0.818571,0.793641,0.778355,0.705226,0.695228,0.776602",0.521349,0,0,0.032780368878524486,0.06347984502091192,1.0,0.032780368878524486,1237,37736,1237,0.4684191829484902,0.6379910973485582,0.9741430260047281,0.47431654676258994,13536,27800,13186,0.25059977591350735,0.350735471184735,0.9870715130023641,0.25354845782055724,14773,65536,14423,0.25059977591350735,0.26556782045917915,0.0,0.0,0.0,0.0,0,827,0
oracle_points,test,122,36,woven fabric texture with interlocked thread pattern,natural wood grain with linear parallel lines,official-sam3,official-sam3,10,2,"0.559028,0.502394,0.521643,0.662295,0.737647,0.649267,0.665576,0.704225,0.607018,0.566392","0.550945,0.617866",0,0,0.03767579570688379,0.07261573578714602,1.0,0.03767579570688379,509,13510,509,0.9676638422963859,0.983566218472625,0.9995832092884788,0.9680544343213009,50385,52026,50364,0.5026698190016349,0.5280909771298855,0.9997916046442394,0.5028651150140924,50894,65536,50873,0.5026698190016349,0.8831655682534121,0.0,0.0,0.0,0.0,0,752,0
oracle_points,test,123,362,solid deep red fabric with plain flat surface,printed patterned fabric with decorative design,official-sam3,official-sam3,9,18,"0.814581,0.614268,0.749067,0.634514,0.823883,0.824070,0.627732,0.729173,0.740579","0.563787,0.536288,0.555600,0.525397,0.518554,0.529186,0.560768,0.531152,0.521943,0.507117,0.595358,0.505409,0.527494,0.507450,0.657795,0.530285,0.524451,0.525987",0,0,0.10731853629274145,0.19383498564385937,0.9894911504424779,0.10744099453486278,3616,33302,3578,0.9513963894460732,0.9750929074088717,0.9944840489016483,0.9564435068561147,31001,32234,30830,0.5293574628694073,0.5844639465263655,0.9919875996720631,0.5319422506954887,34617,65536,34408,0.5293574628694073,0.8132525631232804,0.00900163666121113,0.017842660178426603,0.9166666666666666,0.01638001638001638,12,1221,11
oracle_points,test,124,364,green grass blades with thin upright stalks,bare brown earth surface with sparse texture,official-sam3,official-sam3,1,1,0.578651,0.740005,0,0,0.9628165587941445,0.9810560793166024,0.9966949209703891,0.9659004248828849,44477,45895,44330,0.9056143205858421,0.950469684030743,0.9987101116033874,0.9066748128914006,17831,19641,17808,0.9342154396899933,0.9657628816736727,0.9977025162868882,0.9362876188871427,62308,65536,62138,0.9342154396899933,0.8945979850908019,0.026223776223776224,0.05110732538330494,1.0,0.06293706293706294,30,1144,30
oracle_points,test,125,365,crocheted fabric with yarn loop openwork pattern,smooth finished wooden surface with visible grain,official-sam3,official-sam3,44,1,"0.847520,0.600089,0.836244,0.560444,0.520655,0.571707,0.839692,0.511603,0.518442,0.535649,0.571806,0.617594,0.559008,0.792519,0.825960,0.547515,0.502732,0.856078,0.565000,0.856347,0.514720,0.833976,0.566124,0.508503,0.544797,0.519707,0.521174,0.539933,0.550675,0.562279,0.857100,0.756384,0.594904,0.848959,0.798148,0.828458,0.829865,0.519230,0.580058,0.564056,0.839266,0.509361,0.857597,0.567426",0.640768,0,0,0.08293881311257262,0.15317359043433054,1.0,0.08293881311257262,3241,39077,3241,0.8933323717139663,0.9436614353192138,0.9511614513342292,0.9362787709286066,26045,26459,24773,0.4881355924132694,0.5484175128767721,0.9755807256671146,0.5096087920205896,29286,65536,28014,0.4881355924132694,0.7290393391545963,0.0,0.0,0.0,0.0,0,776,0
oracle_points,test,126,366,snow-covered conifer needles with white frost,bare tree branch with smooth woody surface,official-sam3,official-sam3,21,1,"0.723891,0.527994,0.623245,0.584558,0.534340,0.593928,0.613064,0.631223,0.664135,0.611172,0.629491,0.576442,0.632426,0.517417,0.579596,0.504153,0.682911,0.668564,0.617082,0.535567,0.589613",0.619626,0,0,0.035025274429455924,0.06768003698994336,0.9991467576791809,0.035026322086623596,1172,33432,1171,0.8521405592675081,0.9201683479190327,0.9919343223390465,0.8580862197856964,27772,32104,27548,0.443582916848482,0.49392419245448804,0.9955405400091137,0.44655627093616,28944,65536,28719,0.443582916848482,0.6995828943625739,0.0,0.0,0.0,0.0,0,1588,0
oracle_points,test,127,371,crocheted fabric with yarn loop openwork pattern,solid flat red surface with uniform color,official-sam3,official-sam3,8,1,"0.522657,0.583806,0.554442,0.542633,0.566596,0.750915,0.569649,0.565869",0.771475,0,0,0.9542814555921053,0.9766059569991452,0.9997846046148461,0.9544776886695455,37141,38904,37133,0.949453300445459,0.9740713462882179,0.9798259944530983,0.9683838990687894,26321,26632,25790,0.9518673780187821,0.9753386516436815,0.9898052995339721,0.9614307938691675,63462,65536,62923,0.9518673780187821,0.9040264999061031,0.014590347923681257,0.028761061946902654,1.0,0.024691358024691357,13,891,13
oracle_points,test,128,373,rough natural stone with uneven surface texture,smooth calm water surface with subtle reflections,official-sam3,official-sam3,1,2,0.656492,"0.559972,0.569743",0,0,0.9126123128119801,0.9543097748547169,1.0,0.9126123128119801,13712,15025,13712,0.5157844859923792,0.680551213921017,0.9946697125452123,0.517214072182297,26265,50511,26125,0.7141983994021797,0.817430494387867,0.9973348562726061,0.7149131924971386,39977,65536,39837,0.7141983994021797,0.40939337089107314,0.006557377049180328,0.013029315960912053,1.0,0.009836065573770493,4,610,4
oracle_points,test,129,374,etched metal surface with engraved line patterns,plain flat uniform background surface,official-sam3,official-sam3,4,1,"0.603756,0.584461,0.677985,0.664927",0.778669,88,0,0.032006495310129696,0.06202770128982837,0.9511111111111111,0.03205923896759834,1575,46726,1498,0.9113828502415459,0.9536371534633915,0.9446096072602097,0.9628389154704944,19173,18810,18111,0.47169467277583776,0.5078324273766099,0.9478603591856605,0.49744907721904635,20748,65536,19609,0.47169467277583776,0.8359844044235929,0.19142990218910108,0.32134480062548865,0.9943693693693694,0.24610778443113773,888,1670,411
oracle_points,test,130,376,woven fabric texture with interlocked thread pattern,smooth flat tile with clean even surface,official-sam3,official-sam3,5,8,"0.653909,0.675114,0.670151,0.569663,0.548974","0.531969,0.544326,0.692119,0.509264,0.615577,0.712185,0.706382,0.796193",0,0,0.06463756873303064,0.12142642835712143,1.0,0.06463756873303064,2833,43829,2833,0.20990663661868186,0.3469798912836888,0.9921739130434782,0.21025475653015158,4600,21707,4564,0.13727210267585627,0.2342031598204051,0.9960869565217392,0.1374461626315911,7433,65536,7397,0.13727210267585627,0.10367018184404471,0.0,0.0,0.0,0.0,0,414,0
oracle_points,test,131,377,red woven textile with visible thread crossings,blue woven textile with visible thread crossings,official-sam3,official-sam3,6,6,"0.722090,0.777073,0.758725,0.734494,0.799368,0.731145","0.750325,0.794280,0.689796,0.685313,0.731649,0.785787",0,0,0.10418306067508801,0.1887061382944806,1.0,0.10418306067508801,5031,48290,5031,0.29682245158297577,0.45776883523362394,1.0,0.29682245158297577,5119,17246,5119,0.2005027561290319,0.3232374867640523,1.0,0.2005027561290319,10150,65536,10150,0.2005027561290319,0.16627314466496312,0.0,0.0,0.0,0.0,0,1791,0
oracle_points,test,132,378,scaly snake skin with regular overlapping scales,rough textured ground with mixed surface material,official-sam3,official-sam3,2,1,"0.676108,0.510746",0.649198,0,0,0.835110885390215,0.9101476014760148,0.9618796919177147,0.8636960518252648,10257,11423,9866,0.9563352397712275,0.977680328329679,0.9916554201752552,0.9640936558682757,52609,54113,52170,0.8957230625807213,0.943913964902847,0.976767556046485,0.9138948538467702,62866,65536,62036,0.8957230625807213,0.8406642076817905,0.03165182987141444,0.061361457334611694,1.0,0.0751730959446093,32,1011,32
oracle_points,test,133,380,quilted fabric with sewn patchwork pattern squares,solid flat blue uniform background surface,official-sam3,official-sam3,31,1,"0.538795,0.857638,0.555023,0.545481,0.567798,0.811689,0.799426,0.555165,0.522652,0.566987,0.502156,0.808502,0.858712,0.833148,0.536978,0.859715,0.800271,0.869182,0.802108,0.538648,0.550942,0.833690,0.848364,0.542163,0.757482,0.556353,0.552693,0.596840,0.782461,0.792119,0.792818",0.842643,0,0,0.01918074080191601,0.03763952758138687,1.0,0.01918074080191601,929,48434,929,0.9177853283573776,0.9571304095265757,0.9508887349953832,0.963454566717343,17328,17102,16477,0.4684830345796468,0.4973849685539813,0.9754443674976916,0.4913176537596295,18257,65536,17406,0.4684830345796468,0.8665928518679608,0.0,0.0,0.0,0.0,0,840,0
oracle_points,test,134,383,dark surface with abstract decorative pattern,light green textured organic background surface,official-sam3,official-sam3,1,2,0.510934,"0.551892,0.529392",0,0,0.9243032094594594,0.9606627530586492,1.0,0.9243032094594594,35020,37888,35020,0.023666714843185433,0.046239102043697716,0.95900439238653,0.02369068287037037,683,27648,655,0.4739849621513224,0.5034509275511735,0.9795021961932651,0.4739969461649149,35703,65536,35675,0.4739849621513224,0.8185682058453845,0.0,0.0,0.0,0.0,0,866,0
oracle_points,test,135,387,rough furrowed tree bark with deep ridges,smooth soft green foliage with blurred leaves,official-sam3,official-sam3,9,3,"0.513384,0.512808,0.551804,0.527927,0.512900,0.595688,0.555045,0.544526,0.536535","0.675022,0.549338,0.667971",0,0,0.9673286991062562,0.9833930644591389,1.0,0.9673286991062562,48705,50350,48705,0.3397207954695114,0.5071516343081838,1.0,0.3397207954695114,5159,15186,5159,0.6535247472878838,0.7452723493836613,1.0,0.6535247472878838,53864,65536,53864,0.6535247472878838,0.8542717921200167,0.0,0.0,0.0,0.0,0,513,0
oracle_points,test,136,389,lace with fine intricate openwork design pattern,solid colored fabric with plain uniform surface,official-sam3,official-sam3,5,1,"0.529222,0.579150,0.673726,0.525552,0.542205",0.785836,0,0,0.8782634282045795,0.9351866357149978,1.0,0.8782634282045795,32833,37384,32833,0.9457973568281939,0.9721437368687966,0.9917590539541759,0.9532892867291844,27060,28152,26837,0.9120303925163866,0.9536651862918972,0.9958795269770879,0.915776357466882,59893,65536,59670,0.9120303925163866,0.8167131684567732,0.0,0.0,0.0,0.0,0,1028,0
oracle_points,test,137,39,fine particulate material with tiny uniform particles,branching organic pattern with natural growth form,official-sam3,official-sam3,1,1,0.507376,0.707228,0,0,0.8413452403572107,0.9138375812609638,0.9009562995953247,0.9270925417577816,44233,42986,39852,0.7098463840838065,0.8303042784327859,0.9896293568973982,0.7151662971175167,16296,22550,16127,0.7755958122205087,0.8720709298468748,0.9452928282463615,0.821129419437649,60529,65536,55979,0.7755958122205087,0.6058505297536854,0.0,0.0,0.0,0.0,0,628,0
oracle_points,test,138,391,green grass blades with thin upright stalks,soft dense animal fur with fine short hair,official-sam3,official-sam3,1,1,0.659947,0.865246,0,0,0.9507071021456222,0.9747307538891105,0.9990392477514309,0.9515771028037383,48920,51360,48873,0.9097885997348776,0.9527636722317612,0.9881033568235205,0.9198645598194131,13197,14176,13040,0.9302478509402499,0.9637472130604359,0.9935713022874757,0.9357208313115757,62117,65536,61913,0.9302478509402499,0.8569519325975651,0.001885014137606032,0.0037629350893697085,1.0,0.006597549481621112,2,1061,2
oracle_points,test,139,392,dense packed beads with small round shapes,smooth polished gold metal with bright reflections,official-sam3,official-sam3,1,1,0.704297,0.802857,0,0,0.9240005814798663,0.9604992746615088,0.9999370732781676,0.9240543133777223,31783,34393,31781,0.9464848179412877,0.9725067559913911,0.9802635871338161,0.9648717207719231,30654,31143,30049,0.9352426997105769,0.96650301532645,0.9901003302059919,0.9444630170748227,62437,65536,61830,0.9352426997105769,0.8719342883053061,0.0,0.0,0.0,0.0,0,764,0
oracle_points,test,140,393,woven textile with decorative repeating pattern,plain dark flat surface with uniform tone,official-sam3,official-sam3,18,1,"0.557576,0.510212,0.561770,0.572694,0.512601,0.523035,0.512898,0.509016,0.566600,0.510353,0.539153,0.554153,0.516414,0.531222,0.522290,0.776883,0.531139,0.525075",0.709163,0,0,0.9498874007348583,0.9742997471309084,1.0,0.9498874007348583,40071,42185,40071,0.9538987630345759,0.9764055140227302,0.9853473463869871,0.9676245128688279,22931,23351,22595,0.9518930818847171,0.9753526305768193,0.9926736731934935,0.9587559568018431,63002,65536,62666,0.9518930818847171,0.8963567282472497,0.0,0.0,0.0,0.0,0,845,0
oracle_points,test,141,394,woven fabric texture with interlocked thread pattern,plain flat uniform background surface,official-sam3,official-sam3,6,1,"0.502295,0.506290,0.560344,0.651347,0.503533,0.523654",0.656629,0,0,0.9608862644684242,0.9800530320190809,1.0,0.9608862644684242,36776,38273,36776,0.9576289711454387,0.9783559451361361,0.9930109557990178,0.9641272053699153,26470,27263,26285,0.9592576178069314,0.9792044885776086,0.9965054778995088,0.9625067349191697,63246,65536,63061,0.9592576178069314,0.9189298718962305,0.0,0.0,0.0,0.0,0,806,0
oracle_points,test,142,395,woven fabric texture with interlocked thread pattern,plain flat uniform background surface,official-sam3,official-sam3,1,1,0.663507,0.600541,0,0,0.955818415875252,0.9774101809420911,1.0,0.955818415875252,39352,41171,39352,0.9451732120375259,0.9718139301820611,0.9890357400875441,0.9551816129694234,23531,24365,23273,0.9504958139563889,0.9746120555620761,0.994517870043772,0.9555000144223377,62883,65536,62625,0.9504958139563889,0.9022241325862843,0.0,0.0,0.0,0.0,0,825,0
oracle_points,test,143,398,smooth leather surface with subtle grain texture,flat green leaf surface with fine veins,official-sam3,official-sam3,4,6,"0.546052,0.536268,0.594982,0.522677","0.761965,0.738652,0.679051,0.592690,0.540845,0.571661",0,0,0.02601953328860061,0.05071937218427554,1.0,0.02601953328860061,1396,53652,1396,0.32631229786881166,0.4920595223208703,0.9574209245742092,0.33111746886570176,4110,11884,3935,0.17616591557870614,0.2713894472525729,0.9787104622871046,0.1785685010771512,5506,65536,5331,0.17616591557870614,0.3179608334005747,0.0,0.0,0.0,0.0,0,1388,0
oracle_points,test,144,4,smooth calm water surface with subtle reflections,rough rocky surface with uneven coarse texture,official-sam3,official-sam3,1,4,0.662229,"0.584215,0.592830,0.659411,0.690249",0,0,0.9608539580578122,0.9800362276949166,0.9999803377966535,0.9608721116968014,50859,52929,50858,0.19018550816553037,0.3195896889362552,0.9970906068162926,0.19029110811453953,2406,12607,2399,0.5755197331116713,0.6498129583155859,0.998535472306473,0.5755816099056705,53265,65536,53257,0.5755197331116713,0.8429003284005088,0.002932551319648094,0.005847953216374269,1.0,0.011730205278592375,2,682,2
oracle_points,test,145,40,dense cluster of bees with packed fuzzy bodies,smooth flat green leaf with visible veins,official-sam3,official-sam3,2,2,"0.622382,0.717344","0.546619,0.514919",10071,0,0.7247072103852124,0.8403828847255175,0.9853237410071942,0.7326153626702803,10425,14021,10272,0.0019516637933838597,0.0038957244424244392,0.011891784758695867,0.0023294186159371058,10091,51515,120,0.3633294370892981,0.422139304583971,0.49860776288294506,0.36747239064310866,20516,65536,10392,0.3633294370892981,0.7338650298466487,0.04044943820224719,0.07775377969762419,0.10176692092304722,0.5721854304635762,10357,755,432
oracle_points,test,146,400,rough branching coral with porous surface,smooth fine sand with uniform grain surface,official-sam3,official-sam3,3,1,"0.511254,0.507131,0.591838",0.631549,0,0,0.004477652199714077,0.008915384408818712,1.0,0.004477652199714077,166,37073,166,0.9373730297723293,0.9676742840613248,0.9967596558531044,0.9402382039841197,26849,28463,26762,0.4709253409860217,0.48829483423507175,0.9983798279265522,0.4723579280919169,27015,65536,26928,0.4709253409860217,0.8883641204051953,0.0,0.0,0.0,0.0,0,1016,0
oracle_points,test,147,403,fabric texture with regular parallel stripes,plain flat white wall with smooth finish,official-sam3,official-sam3,3,5,"0.508153,0.509455,0.525301","0.673334,0.518864,0.525454,0.708301,0.631456",0,0,0.9718903980072365,0.9857448456460001,1.0,0.9718903980072365,53453,54999,53453,0.11673151750972763,0.20905923344947736,1.0,0.11673151750972763,1230,10537,1230,0.544310957758482,0.5974020395477387,1.0,0.544310957758482,54683,65536,54683,0.544310957758482,0.8771442922606071,0.0,0.0,0.0,0.0,0,325,0
oracle_points,test,148,408,smooth curved seashell with radiating ridged lines,textured orange fabric with raised surface pattern,official-sam3,official-sam3,8,8,"0.847035,0.858661,0.865740,0.872011,0.868278,0.819122,0.853214,0.870685","0.521108,0.587681,0.518725,0.569064,0.510442,0.603975,0.601529,0.515908",0,0,0.09690037337758549,0.17668035444132268,0.9927140255009107,0.09696933752446474,3294,33722,3270,0.01719368831332118,0.03380612465622199,1.0,0.01719368831332118,547,31814,547,0.05704703084545333,0.10524323954877234,0.9963570127504553,0.05708151291889296,3841,65536,3817,0.05704703084545333,0.003829543530836265,0.0,0.0,0.0,0.0,0,1926,0
oracle_points,test,149,41,rough wood grain with prominent raised texture,dense cluster of bees with packed fuzzy bodies,official-sam3,official-sam3,1,66,0.515795,"0.508937,0.581199,0.550594,0.625992,0.721267,0.545538,0.593324,0.505429,0.682438,0.641876,0.583881,0.661507,0.630739,0.810159,0.646776,0.603113,0.723399,0.536443,0.621464,0.605185,0.609665,0.743216,0.621270,0.512479,0.669982,0.540414,0.670850,0.644545,0.599085,0.500447,0.540209,0.571116,0.570643,0.517749,0.674842,0.591314,0.565802,0.588780,0.573239,0.712628,0.632010,0.581032,0.594514,0.535275,0.717987,0.636043,0.506258,0.501423,0.591683,0.583396,0.608239,0.506647,0.587784,0.576431,0.561003,0.638416,0.623579,0.674867,0.726103,0.507212,0.618145,0.617839,0.553825,0.574354,0.614223,0.591240",0,0,0.6103964020499948,0.7580697538481522,0.9759197324414716,0.6197302750345121,11960,18834,11672,0.0,0.0,0.0,0.0,241,46702,0,0.3051982010249974,0.3790348769240761,0.4879598662207358,0.30986513751725603,12201,65536,11672,0.3051982010249974,0.5758298518814535,0.028710725893824486,0.055818852027382834,0.9814814814814815,0.03956639566395664,54,1845,53
oracle_points,test,150,410,red surface with regular grid line pattern,yellow surface with regular grid line pattern,official-sam3,official-sam3,3,3,"0.607891,0.588074,0.558391","0.726282,0.587610,0.622212",0,0,0.05460341810685779,0.10355251494420074,1.0,0.05460341810685779,2278,41719,2278,0.8067521831780387,0.8930413265188132,0.9940280065897859,0.8106814460259478,19424,23817,19308,0.4306778006424482,0.49829692073150694,0.9970140032948929,0.4326424320664028,21702,65536,21586,0.4306778006424482,0.661928154401024,0.0,0.0,0.0,0.0,0,881,0
oracle_points,test,151,411,green grass blades with thin upright stalks,soft dense animal fur with fine short hair,official-sam3,official-sam3,1,1,0.638346,0.820034,0,0,0.935114760718853,0.9664695652173914,0.9990412042474652,0.935954728166895,41719,44531,41679,0.9394788057150995,0.9687951246971291,0.9968772035861792,0.9422518447988574,19854,21005,19792,0.9372967832169763,0.9676323449572602,0.9979592039168221,0.9391032864828761,61573,65536,61471,0.9372967832169763,0.8609621053488422,0.011753183153770812,0.023233301064859633,1.0,0.022526934378060724,12,1021,12
oracle_points,test,152,412,rough bumpy leaf surface with prominent veins,smooth flat gray concrete surface,official-sam3,official-sam3,6,1,"0.516944,0.544540,0.532047,0.685542,0.612164,0.513358",0.718670,0,0,0.9447849038286512,0.9716086359665543,0.9976294208098411,0.9469107273169545,15608,16444,15571,0.9504313853166205,0.9745858198055335,0.9988879384088964,0.9514381161900106,46760,49092,46708,0.9476081445726359,0.9730972278860439,0.9982586796093688,0.9491744217534825,62368,65536,62279,0.9476081445726359,0.8746821940824379,0.0,0.0,0.0,0.0,0,955,0
oracle_points,test,153,414,knitted fabric with interlocking yarn loop stitches,smooth flat surface with uniform even texture,official-sam3,official-sam3,2,2,"0.705706,0.741180","0.599786,0.739703",0,0,0.7420078953479371,0.8518995778715841,0.9989578991246353,0.7425826942443257,19192,25818,19172,0.3472452830188679,0.5154893283289451,0.9976870256595591,0.3475250516138778,13835,39718,13803,0.5446265891834026,0.6836944531002647,0.9983224623920972,0.5450538729291017,33027,65536,32975,0.5446265891834026,0.3939688721330479,0.0,0.0,0.0,0.0,0,672,0
oracle_points,test,154,416,vibrant colorful swirling organic pattern,smooth polished metallic surface with reflections,official-sam3,official-sam3,4,1,"0.515511,0.661804,0.568194,0.708999",0.774501,0,0,0.9768231046931408,0.9882756857445487,1.0,0.9768231046931408,40587,41550,40587,0.8848645954477488,0.9389158219479947,0.9957932130503879,0.8881847744517636,21394,23986,21304,0.9308438500704448,0.9635957538462717,0.997896606525194,0.9325039395724521,61981,65536,61891,0.9308438500704448,0.9064383014284113,0.016018306636155607,0.03153153153153153,1.0,0.04004576659038902,14,874,14
oracle_points,test,155,417,flat green leaf surface with fine veins,blue textured background with subtle surface pattern,official-sam3,official-sam3,2,6,"0.533613,0.748587","0.677175,0.679029,0.551834,0.514690,0.509881,0.516236",0,0,0.9389905712701054,0.9685354691075515,0.9961613897450267,0.9424004665217621,35690,37726,35553,0.12743617403811577,0.2260636601390572,1.0,0.12743617403811577,3544,27810,3544,0.5332133726541106,0.5972995646233044,0.9980806948725134,0.5349183202799389,39234,65536,39097,0.5332133726541106,0.7918826761011251,0.0,0.0,0.0,0.0,0,1191,0
oracle_points,test,156,418,small colorful mosaic tiles in decorative pattern,painted wood surface with visible grain beneath,official-sam3,official-sam3,1,4,0.670943,"0.756968,0.729843,0.635866,0.687141",0,0,0.0023142606336286013,0.0046178343949044584,1.0,0.0023142606336286013,29,12531,29,0.28164736067614987,0.43950835357326856,0.9999330207635633,0.2816526742760117,14930,53005,14929,0.14198081065488924,0.22206309398408652,0.9999665103817816,0.14198346745482016,14959,65536,14958,0.14198081065488924,-0.09642152990469999,0.0,0.0,0.0,0.0,0,1191,0
oracle_points,test,157,422,smooth flat blue fabric with even surface,fuzzy orange microfiber with soft short pile,official-sam3,official-sam3,1,111,0.640226,"0.586644,0.662308,0.625102,0.571679,0.570210,0.585664,0.707143,0.541287,0.690022,0.738001,0.703236,0.629470,0.724957,0.707388,0.634725,0.575304,0.742747,0.703634,0.639176,0.511837,0.666509,0.522098,0.712620,0.512350,0.662832,0.691371,0.679579,0.678422,0.616092,0.670553,0.600108,0.651688,0.688242,0.527499,0.604882,0.502528,0.703647,0.777779,0.547797,0.525607,0.657524,0.714468,0.598389,0.657853,0.601166,0.698921,0.655901,0.579137,0.625793,0.609379,0.664035,0.678910,0.647457,0.687837,0.669243,0.551619,0.639134,0.645046,0.666998,0.697597,0.583628,0.589304,0.714688,0.660350,0.685690,0.669023,0.592970,0.619466,0.685230,0.536406,0.510376,0.652336,0.662635,0.686978,0.649516,0.558044,0.723600,0.694527,0.537697,0.685014,0.701943,0.684343,0.538601,0.678900,0.650290,0.727634,0.705116,0.632547,0.623063,0.522844,0.682222,0.687634,0.702349,0.681078,0.533277,0.582558,0.542697,0.701097,0.669303,0.686751,0.614733,0.585781,0.664562,0.669346,0.647951,0.688828,0.642612,0.675130,0.607504,0.681363,0.556964",0,0,0.9915792720542875,0.9957718339089627,0.9963736672452269,0.9951707271770424,32264,32303,32147,0.009117443504949899,0.01807013358778626,1.0,0.009117443504949899,303,33233,303,0.5003483577796187,0.5069209837483745,0.9981868336226134,0.5021440853409961,32567,65536,32450,0.5003483577796187,0.9741909596965456,0.0,0.0,0.0,0.0,0,257,0
oracle_points,test,158,423,smooth surface with small scattered color speckles,granular sand texture with mixed-size particles,official-sam3,official-sam3,1,1,0.849876,0.689670,0,0,0.9775285859343958,0.9886366173286004,0.9982417384247779,0.9792145763311516,22181,22612,22142,0.951402478799739,0.9750961056326257,1.0,0.951402478799739,40838,42924,40838,0.9644655323670674,0.9818663614806131,0.999120869212389,0.9653085275654454,63019,65536,62980,0.9644655323670674,0.9091189798589641,0.0,0.0,0.0,0.0,0,584,0
oracle_points,test,159,424,rough furrowed tree bark with deep ridges,dark dense foliage with shadowed leaves,official-sam3,official-sam3,1,0,0.668449,,0,1,0.9574468085106383,0.9782608695652174,1.0,0.9574468085106383,38925,40655,38925,0.0,0.0,0.0,0.0,0,24881,0,0.4787234042553192,0.4891304347826087,0.5,0.4787234042553192,38925,65536,38925,0.4787234042553192,0.8969844061191959,0.0,0.0,0.0,0.0,0,552,0
oracle_points,test,160,425,soft blurred foliage background out of focus,sharp pointed flower petals with smooth surface,official-sam3,official-sam3,4,24,"0.539506,0.586276,0.542746,0.624419","0.546068,0.559878,0.554572,0.614714,0.505848,0.501966,0.618178,0.542054,0.604780,0.504561,0.523957,0.507821,0.587522,0.622190,0.535352,0.599638,0.586146,0.509512,0.736497,0.519792,0.571884,0.570642,0.576763,0.554742",22313,0,0.008147779574573952,0.016163859584181626,0.02265162322223663,0.012565043282257871,23133,41703,524,0.9264154089885767,0.9618023243231545,0.9931617055510861,0.9323626903872781,22374,23833,22221,0.4672815942815753,0.48898309195366807,0.5079066643866613,0.472463866834768,45507,65536,22745,0.4672815942815753,0.8963129030840816,0.055014500281348744,0.10429145811110199,0.13227743451396745,0.9130747126436781,22982,1392,1271
oracle_points,test,161,426,rough textured insect wing with visible venation,smooth finished wooden surface with visible grain,official-sam3,official-sam3,3,5,"0.569108,0.610445,0.714795","0.584489,0.507006,0.592709,0.669233,0.635231",57,0,0.0034766485108355546,0.006929206605843631,0.967741935483871,0.0034770514603616135,155,43140,150,0.9510613731237233,0.9749169208357992,0.9943355929055623,0.9562421861046615,21538,22396,21416,0.4772690108172794,0.4909230637208214,0.9810387641947167,0.47985961878251154,21693,65536,21566,0.4772690108172794,0.9304284788022498,0.10736196319018405,0.19390581717451524,1.0,0.11029411764705882,131,952,105
oracle_points,test,162,428,fine grid pattern with small regular spaced lines,scalloped shell edge with delicate curved ridges,official-sam3,official-sam3,1,1,0.710434,0.666362,0,0,0.9597691183392375,0.9794716217924408,1.0,0.9597691183392375,38743,40367,38743,0.9571641908354948,0.9781133287819767,0.9887549222587586,0.9676983590925344,24633,25169,24356,0.9584666545873661,0.9787924752872088,0.9943774611293793,0.963733738715886,63376,65536,63099,0.9584666545873661,0.9153832259795411,0.0,0.0,0.0,0.0,0,776,0
oracle_points,test,163,429,fabric weave with visible interlocked thread structure,green grass blades with thin upright stalks,official-sam3,official-sam3,1,1,0.605065,0.543587,0,0,0.9249895309882747,0.9610333106730116,0.9999434133091897,0.9250379521541119,35344,38206,35342,0.49756757745345476,0.6645010014166381,0.9993388186893917,0.4977314306622759,13612,27330,13603,0.7112785542208647,0.8127671560448249,0.9996411159992906,0.7113846914081938,48956,65536,48945,0.7112785542208647,0.6968026594259089,0.0,0.0,0.0,0.0,0,968,0
oracle_points,test,164,431,folded draped fabric with soft curved creases,plain flat uniform background surface,official-sam3,official-sam3,1,1,0.561154,0.816077,0,0,0.9589686597021561,0.9790546213720017,0.9999304702528565,0.9590326094204993,43147,44987,43144,0.9503627889097113,0.9745497548596911,0.9869261477045909,0.9624799260304637,20040,20549,19778,0.9546657243059337,0.9768021881158464,0.9934283089787237,0.9607562677254815,63187,65536,62922,0.9546657243059337,0.904528589729913,0.0,0.0,0.0,0.0,0,699,0
