variant,split,sample_index,crop_name,points_per_crop,stability_score_thresh,num_predicted_masks,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_global_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b
feature_cluster_global,test,185,463,0,0.0,2,0.817141722126279,0.8457511528167329,0.7390040896548399,0.9601878156565656,0.6740956285959924,0.8039125507136874,0.6740956285959924,2,1,0.2402304671704769,0.2402304671704769,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0022420788094807903,0.8457511528167329,0.817141722126279,0.8457511528167329,14913,50623,14913,50623,10466,48670,0.08295314759016037,0.39750778675079346
feature_cluster_global,test,186,464,0,0.0,2,0.432728768592107,0.7030135706355544,0.432728768592107,0.8650261379574142,0.00043139922679984736,0.8650261379574142,0.00043139922679984736,2,2,0.5682607293128967,0.5682607293128967,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.432728768592107,0.7030135706355544,0.432728768592107,0.7030135706355544,36599,28937,36599,28937,33948,33948,0.5682607293128967,0.5682607293128967
feature_cluster_global,test,187,465,0,0.0,2,0.580311585893021,0.5015267487618512,0.5547693137541043,0.24963741131276704,0.9109857604732751,0.19855286703493347,0.9109857604732751,2,1,0.43535511940717697,0.43535511940717697,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.580311585893021,0.5015267487618512,0.00017894654944370964,0.5015267487618512,34012,31524,34012,31524,12737,13266,0.22809700667858124,0.6426132321357727
feature_cluster_global,test,188,466,0,0.0,2,0.28048621123910467,0.060157617240668954,0.28048621123910467,9.790723289683025e-05,0.5608745152453125,9.790723289683025e-05,0.5608745152453125,2,2,0.2723807394504547,0.2723807394504547,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.28048621123910467,0.060157617240668954,0.28048621123910467,0.060157617240668954,21760,43776,21760,43776,31533,31533,0.2723807394504547,0.2723807394504547
feature_cluster_global,test,189,467,0,0.0,2,0.4270773407496422,0.7643365709404196,0.4270773407496422,0.8360826811157936,0.018072000383490723,0.8360826811157936,0.018072000383490723,2,2,0.6561692953109741,0.6561692953109741,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4270773407496422,0.7643365709404196,0.4270773407496422,0.7643365709404196,33438,32098,33438,32098,21962,21962,0.6561692953109741,0.6561692953109741
feature_cluster_global,test,190,468,0,0.0,2,0.7792326056166663,0.5947135078783343,0.4464554755191324,0.6393370792308882,0.9191281320024445,0.3923580371822436,0.5005529138560212,2,2,0.450454019010067,0.450454019010067,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7792326056166663,0.5947135078783343,0.025015491899068976,0.5947135078783343,34630,30906,34630,30906,27506,27087,0.21716265380382538,0.6837453842163086
feature_cluster_global,test,191,469,0,0.0,2,0.9478960176220197,0.9207218197889141,0.49319934658501235,0.9210173431074558,0.9747746921365836,0.32438847701105133,0.6620102161589734,2,2,0.1884647011756897,0.1884647011756897,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9478960176220197,0.9207218197889141,0.0034144202615182364,0.9207218197889141,25480,40056,25480,40056,20607,42948,0.19466540217399597,0.18226400017738342
feature_cluster_global,test,192,47,0,0.0,2,0.4657488505895581,0.3232648878016296,0.3422323410526112,0.6561284473430234,0.2753692538360928,0.5239462930531231,0.16051838905209923,2,2,0.6148412823677063,0.6148412823677063,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,4.432439697309341e-05,0.3232648878016296,0.4657488505895581,0.3232648878016296,18366,47170,18366,47170,8635,22436,0.5324439406394958,0.6972386240959167
feature_cluster_global,test,193,471,0,0.0,2,0.729600996328694,0.6711753594500929,0.5629515121022814,0.8929768270944741,0.5662251655629139,0.8929768270944741,0.23292619711008877,1,2,0.4492829293012619,0.4492829293012619,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.729600996328694,0.6711753594500929,0.005661569364349122,0.6711753594500929,38404,27132,38404,27132,38271,13680,0.14208409190177917,0.7564817667007446
feature_cluster_global,test,194,472,0,0.0,2,0.55987474025818,0.7362247657904386,0.4456435636211829,0.9288422116761674,0.1909072688401924,0.8004645985578086,0.09082252868455716,2,2,0.29129108414053917,0.29129108414053917,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,9.978577710188075e-05,0.7362247657904386,0.55987474025818,0.7362247657904386,24400,41136,24400,41136,5718,33085,0.09054448455572128,0.49203768372535706
feature_cluster_global,test,195,473,0,0.0,2,0.5483563377066141,0.4917226874584022,0.4177250335197207,0.807589441451219,0.28912323396200906,0.7498111850386621,0.08563888200077933,2,2,0.2014741450548172,0.2014741450548172,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.007582725535833767,0.4917226874584022,0.5483563377066141,0.4917226874584022,18503,47033,18503,47033,4309,42493,0.09703478217124939,0.305913507938385
feature_cluster_global,test,196,474,0,0.0,2,0.5489499255489172,0.3222231983352243,0.3172667610894049,0.3647494360141141,0.7331504150837203,0.3037858840151564,0.3307476381636534,2,2,0.4591660909354687,0.4591660909354687,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.5489499255489172,0.3222231983352243,0.008137561246125274,0.3222231983352243,36705,28831,36705,28831,19454,10425,0.098969005048275,0.8193631768226624
feature_cluster_global,test,197,476,0,0.0,2,0.47813708016018147,0.8872493365876055,0.47813708016018147,0.9562741603203629,0.0,0.9562741603203629,0.0,2,0,0.6027557253837585,0.6027557253837585,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.47813708016018147,0.8872493365876055,0.47813708016018147,0.8872493365876055,29738,35798,29738,35798,41312,41312,0.6027557253837585,0.6027557253837585
feature_cluster_global,test,198,478,0,0.0,2,0.46205333647577507,0.9102832032789268,0.46205333647577507,0.000561377245508982,0.9235452957060412,0.000561377245508982,0.9235452957060412,2,2,0.7702739238739014,0.7702739238739014,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.46205333647577507,0.9102832032789268,0.46205333647577507,0.9102832032789268,42907,22629,42907,22629,17479,17479,0.7702739238739014,0.7702739238739014
feature_cluster_global,test,199,479,0,0.0,2,0.423913118953958,0.42105429306550024,0.423913118953958,0.020116510322251358,0.8277097275856646,0.020116510322251358,0.8277097275856646,2,2,0.36332929134368896,0.36332929134368896,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.423913118953958,0.42105429306550024,0.423913118953958,0.42105429306550024,21244,44292,21244,44292,48512,48512,0.36332929134368896,0.36332929134368896
feature_cluster_global,test,200,48,0,0.0,2,0.18126564687179356,0.3517629853621855,0.2271482868412275,0.002100656455142232,0.3604306372884449,0.002145962790871261,0.45215061089158376,2,2,0.5194756835699081,0.5194756835699081,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.04714315517697954,0.3517629853621855,0.18126564687179356,0.3517629853621855,25352,40184,25352,40184,7920,2162,0.3130318820476532,0.7259194850921631
feature_cluster_global,test,201,485,0,0.0,2,0.9451748615455556,0.9033949984221512,0.6902155348495431,0.922406856743047,0.9679428663480643,0.4124882033510219,0.9679428663480643,2,1,0.11356277391314507,0.11356277391314507,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.002281974720361403,0.9033949984221512,0.9451748615455556,0.9033949984221512,35582,29954,35582,29954,36347,26367,0.03641507774591446,0.19071047008037567
feature_cluster_global,test,202,492,0,0.0,2,0.49055820100798625,0.8726002842286426,0.49055820100798625,0.9515120752297499,0.0296043267862226,0.9515120752297499,0.0296043267862226,1,1,0.3762171007692814,0.3762171007692814,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0,0.8726002842286426,0.49055820100798625,0.8726002842286426,28398,37138,28398,37138,832,35617,0.117507703602314,0.6349264979362488
feature_cluster_global,test,203,5,0,0.0,2,0.36239342725196383,0.2571665336524434,0.3427396105400408,0.20701886625135787,0.5177679882525698,0.1677112328275119,0.5177679882525698,2,1,0.28756994009017944,0.28756994009017944,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,8.979078746520608e-06,0.2571665336524434,0.36239342725196383,0.2571665336524434,23983,41553,23983,41553,10579,9338,0.29621580243110657,0.2789240777492523
feature_cluster_global,test,204,51,0,0.0,2,0.9641602658228916,0.9279392449845306,0.7388774014941578,0.9809629394995248,0.9473575921462583,0.9809629394995248,0.49679186348879073,1,2,0.45910319685935974,0.45910319685935974,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9641602658228916,0.9279392449845306,0.000430828883999323,0.9279392449845306,32283,33253,32283,33253,31025,32231,0.550662100315094,0.3675442934036255
feature_cluster_global,test,205,56,0,0.0,2,0.839118023190022,0.6959758594721047,0.45555551891910906,0.8059577760583619,0.8722782703216821,0.47220650750804144,0.4389045303301766,2,2,0.5092851519584656,0.5092851519584656,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0007553623761187406,0.6959758594721047,0.839118023190022,0.6959758594721047,29433,36103,29433,36103,25727,29209,0.39991623163223267,0.6186540722846985
feature_cluster_global,test,206,58,0,0.0,2,0.7727308959982712,0.589698126267813,0.6187645767674174,0.7308744908350305,0.8145873011615118,0.422941852373323,0.8145873011615118,2,1,0.4366958290338516,0.4366958290338516,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.02562670939133531,0.589698126267813,0.7727308959982712,0.589698126267813,35031,30505,35031,30505,33534,22967,0.560002326965332,0.3133893311023712
feature_cluster_global,test,207,59,0,0.0,2,0.7529606114916026,0.5884015997148907,0.5848109662614307,0.8176435760805211,0.6882776469026842,0.8176435760805211,0.3519783564423402,1,2,0.31980176270008087,0.31980176270008087,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0006087250591816029,0.5884015997148907,0.7529606114916026,0.5884015997148907,26797,38739,26797,38739,20744,29073,0.3030373752117157,0.33656615018844604
feature_cluster_global,test,208,60,0,0.0,2,0.8266219824892789,0.6077790093234913,0.715161266881021,0.9722825103997106,0.680961454578847,0.9722825103997106,0.4580400233623313,1,2,0.4372173994779587,0.4372173994779587,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8266219824892789,0.6077790093234913,0.0010682118594571332,0.6077790093234913,40599,24937,40599,24937,21642,29662,0.5765334367752075,0.29790136218070984
feature_cluster_global,test,209,63,0,0.0,2,0.805485025977602,0.5629003763369883,0.42771393642330824,0.6723782044168238,0.9385918475383801,0.4702732901904185,0.385154582656198,2,2,0.5748869776725769,0.5748869776725769,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.805485025977602,0.5629003763369883,0.0028998004387924504,0.5629003763369883,34271,31265,34271,31265,30583,19512,0.395585834980011,0.7541881203651428
feature_cluster_global,test,210,67,0,0.0,2,0.5176618876920447,0.5788170828803574,0.499623940359043,0.8541877080761605,0.18113606730792886,0.8541877080761605,0.14506017264192553,1,2,0.5284354984760284,0.5284354984760284,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.014539096465251087,0.5788170828803574,0.5176618876920447,0.5788170828803574,42631,22905,42631,22905,7363,24681,0.7703613042831421,0.2865096926689148
feature_cluster_global,test,211,69,0,0.0,2,0.5785628954526133,0.5715415863672173,0.5378567885257555,0.8769000598444046,0.280225731060822,0.8769000598444046,0.19881351720710647,1,2,0.25250615179538727,0.25250615179538727,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.5785628954526133,0.5715415863672173,0.023061871039880732,0.5715415863672173,45368,20168,45368,20168,32276,9832,0.28223422169685364,0.2227780818939209
feature_cluster_global,test,212,70,0,0.0,2,0.8716284536932537,0.7534340417648809,0.6914326193869575,0.8252599543494801,0.9179969530370272,0.46486828573688793,0.9179969530370272,2,1,0.24722136557102203,0.24722136557102203,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0011470611502254569,0.7534340417648809,0.8716284536932537,0.7534340417648809,33437,32099,33437,32099,27863,29286,0.196370929479599,0.29807180166244507
feature_cluster_global,test,213,71,0,0.0,2,0.8812084137182551,0.5861685542714042,0.44286040898018886,0.7816882536846806,0.9807285737518295,0.6696039285878196,0.2161168893725581,2,2,0.48027415573596954,0.48027415573596954,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8812084137182551,0.5861685542714042,0.024401920801245282,0.5861685542714042,38507,27029,38507,27029,46477,12076,0.2256017029285431,0.734946608543396
feature_cluster_global,test,214,73,0,0.0,2,0.8182472750116052,0.6829380676994278,0.6482502072269309,0.8973162559108133,0.739178294112397,0.8973162559108133,0.3991841585430485,1,2,0.5747822821140289,0.5747822821140289,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,8.029935599916489e-05,0.6829380676994278,0.8182472750116052,0.6829380676994278,37374,28162,37374,28162,24846,28664,0.5111398696899414,0.6384246945381165
feature_cluster_global,test,215,74,0,0.0,2,0.43346322554669703,0.7331223704482356,0.43346322554669703,0.0011659222280609564,0.8657605288653331,0.0011659222280609564,0.8657605288653331,2,2,0.5613936185836792,0.5613936185836792,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.43346322554669703,0.7331223704482356,0.43346322554669703,0.7331223704482356,37568,27968,37568,27968,30454,30454,0.5613936185836792,0.5613936185836792
feature_cluster_global,test,216,76,0,0.0,2,0.12706857446868086,0.030908601868544758,0.12706857446868086,0.0,0.2541371489373617,0.0,0.2541371489373617,0,2,0.43553146719932556,0.43553146719932556,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.12706857446868086,0.030908601868544758,0.12706857446868086,0.030908601868544758,28574,36962,28574,36962,9076,9076,0.43553146719932556,0.43553146719932556
feature_cluster_global,test,217,77,0,0.0,2,0.23410547987196142,-0.007493220229719487,0.23410547987196142,0.4674489513074009,0.0007620084365219758,0.4674489513074009,0.0007620084365219758,2,2,0.25397369265556335,0.25397369265556335,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.23410547987196142,-0.007493220229719487,0.23410547987196142,-0.007493220229719487,29430,36106,29430,36106,25324,25324,0.25397369265556335,0.25397369265556335
feature_cluster_global,test,218,78,0,0.0,2,0.7321332155814889,0.5411428573253539,0.41791753817510785,0.5178363254837958,0.9464301056791821,0.3475228734976008,0.4883122028526149,2,2,0.44955937564373016,0.44955937564373016,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.005764661447883708,0.5411428573253539,0.7321332155814889,0.5411428573253539,32079,33457,32079,33457,22401,22472,0.6854576468467712,0.2136611044406891
feature_cluster_global,test,219,79,0,0.0,2,0.8923415748084218,0.706869894170111,0.4712683745561519,0.8974302089110742,0.8872529407057694,0.7608168651037192,0.1817198840085847,2,2,0.3883851021528244,0.3883851021528244,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8923415748084218,0.706869894170111,0.00806725167084928,0.706869894170111,48163,17373,48163,17373,48548,12133,0.1868811547756195,0.5898890495300293
feature_cluster_global,test,220,8,0,0.0,2,0.7018684998303955,0.505097657683608,0.4312634038292056,0.5210548491833346,0.8826821504774564,0.3337494666645597,0.5287773409938514,2,2,0.49540354311466217,0.49540354311466217,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7018684998303955,0.505097657683608,0.0341224080426463,0.505097657683608,21886,43650,21886,43650,24319,25339,0.36576077342033386,0.6250463128089905
feature_cluster_global,test,221,84,0,0.0,2,0.9413630566264775,0.8769954449161483,0.4856555167693604,0.9526059460638221,0.9301201671891327,0.41670495413425435,0.5546060794044665,2,2,0.4480232670903206,0.4480232670903206,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9413630566264775,0.8769954449161483,0.002021405375551808,0.8769954449161483,29596,35940,29596,35940,26366,35707,0.7670063972473145,0.12904013693332672
feature_cluster_global,test,222,85,0,0.0,2,0.9482355949949792,0.9038705768834835,0.6765439078079156,0.9595017186571214,0.9369694713328369,0.9595017186571214,0.3935860969587097,1,2,0.5751300156116486,0.5751300156116486,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9482355949949792,0.9038705768834835,0.00013284155909105118,0.9038705768834835,40178,25358,40178,25358,37143,25167,0.5435289144515991,0.606731116771698
feature_cluster_global,test,223,86,0,0.0,2,0.8680384300172584,0.6988795260908327,0.4614679267230862,0.8064156669353691,0.9296611930991477,0.5376117506701167,0.38532410277605567,2,2,0.40843087434768677,0.40843087434768677,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8680384300172584,0.6988795260908327,0.005412251699767563,0.6988795260908327,36072,29464,36072,29464,34025,23048,0.07645410299301147,0.7404076457023621
feature_cluster_global,test,224,88,0,0.0,2,0.6144830981440608,0.5501549472248447,0.5268827533021103,0.37641386983126274,0.8525523264568589,0.20121318014736184,0.8525523264568589,2,1,0.4059607721865177,0.4059607721865177,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.00022252624985577002,0.5501549472248447,0.6144830981440608,0.5501549472248447,33965,31571,33965,31571,28336,12180,0.71068274974823,0.10123879462480545
feature_cluster_global,test,225,95,0,0.0,2,0.4568657633898736,0.09676267444641425,0.4568657633898736,0.5749311086784191,0.3388004181013281,0.5749311086784191,0.3388004181013281,2,2,0.321450412273407,0.321450412273407,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4568657633898736,0.09676267444641425,0.4568657633898736,0.09676267444641425,48281,17255,48281,17255,52502,52502,0.321450412273407,0.321450412273407
feature_cluster_global,test,226,96,0,0.0,2,0.7321664754842006,0.6016425426362942,0.6196607559164149,0.9150512323456106,0.5492817186227906,0.9150512323456106,0.32427027948721926,1,2,0.35802148282527924,0.35802148282527924,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.011075630512625754,0.6016425426362942,0.7321664754842006,0.6016425426362942,27656,37880,27656,37880,20915,27863,0.4638977646827698,0.2521452009677887
