route,dataset_id,variant,split,sample_index,crop_name,num_predicted_masks,evaluation_view,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,evaluation_selector,num_feature_levels,coarsest_level_name,finest_level_name,feature_level_names,feature_level_resolutions,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b,refined_pair_selection_score,refined_pair_overlap_iou,output_stage,coarsest_init_mode,multiscale_refinement_applied,sam_refinement_applied,evaluation_contract,eval_miou,eval_ari,coarsest_pool_kernel_size,coarsest_pool_stride,pooled_grid_resolution,active_coarsest_component_stats_json
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,10,img_70,2,partition_invariant,0.7659880683540954,0.6810923404112077,0.761772849051563,0.5659096981031259,0.966066438605065,0.5659096981031259,0.957636,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7659880683540954,0.6810923404112077,0.016248,0.6810923404112077,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,18715,231285,18715,231285,18715,231285,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7659880683540954,0.6810923404112077,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""396"": 1}, ""largest_component_size"": 396, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 396, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4788"": 1}, ""largest_component_size"": 4788, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4788, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,11,img_80,2,partition_invariant,0.9659199575575386,0.9326815753736983,0.5,0.9621530326209025,0.9696868824941747,0.449412,0.550588,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9659199575575386,0.9326815753736983,0.008602005127962317,0.9326815753736983,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,109541,140459,109541,140459,109541,140459,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9659199575575386,0.9326815753736983,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2268"": 1}, ""largest_component_size"": 2268, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2268, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2898"": 1, ""9"": 2}, ""largest_component_size"": 2898, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,12,img_95,2,partition_invariant,0.5415783475036442,0.25939997186521374,0.5857120099524994,0.19967201990499886,0.8834846751022895,0.19967201990499886,0.971752,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.5415783475036442,0.25939997186521374,0.056612,0.25939997186521374,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,35368,214632,35368,214632,35368,214632,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.5415783475036442,0.25939997186521374,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""180"": 1, ""27"": 1, ""504"": 1, ""9"": 1}, ""largest_component_size"": 504, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 5, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4446"": 1}, ""largest_component_size"": 4446, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4446, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,13,img_108,2,partition_invariant,0.9052340919062263,0.8109924985843459,0.5,0.9068811050518367,0.9035870787606158,0.532536,0.467464,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.024933727255562175,0.8109924985843459,0.9052340919062263,0.8109924985843459,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,128573,121427,128573,121427,128573,121427,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9052340919062263,0.8109924985843459,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2556"": 1, ""27"": 1, ""72"": 1, ""9"": 2}, ""largest_component_size"": 2556, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 5, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2511"": 1}, ""largest_component_size"": 2511, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2511, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,14,img_111,2,partition_invariant,0.29175079124787867,-0.03921072919515433,0.5,0.4049824957651045,0.1785190867306529,0.877432,0.122568,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.29175079124787867,-0.03921072919515433,0.26990349998813495,-0.03921072919515433,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,91670,158330,91670,158330,91670,158330,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.29175079124787867,-0.03921072919515433,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1044"": 1, ""54"": 1, ""792"": 1, ""9"": 1}, ""largest_component_size"": 1044, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2646"": 1, ""621"": 1, ""9"": 2}, ""largest_component_size"": 2646, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,15,img_112,2,partition_invariant,0.6979879153570616,0.567547395249332,0.699667361130098,0.4064707222601959,0.9895051084539273,0.4064707222601959,0.992864,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.6979879153570616,0.567547395249332,0.00521,0.567547395249332,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,4389,245611,4389,245611,4389,245611,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.6979879153570616,0.567547395249332,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""90"": 1}, ""largest_component_size"": 90, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 90, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""5094"": 1}, ""largest_component_size"": 5094, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 5094, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,16,img_116,2,partition_invariant,0.8146986918377588,0.640580177960499,0.5,0.8413515043212271,0.7880458793542906,0.625436,0.374564,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.05025463917723912,0.640580177960499,0.8146986918377588,0.640580177960499,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,116812,133188,116812,133188,116812,133188,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8146986918377588,0.640580177960499,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2313"": 1, ""27"": 1, ""81"": 1, ""9"": 1}, ""largest_component_size"": 2313, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2745"": 1, ""9"": 1}, ""largest_component_size"": 2745, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,17,img_125,2,partition_invariant,0.8273788177285992,0.6789798548648214,0.5,0.7820726391285698,0.8726849963286285,0.381016,0.618984,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8273788177285992,0.6789798548648214,0.045103214755389344,0.6789798548648214,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,83397,166603,83397,166603,83397,166603,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8273788177285992,0.6789798548648214,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1728"": 1}, ""largest_component_size"": 1728, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1728, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""27"": 1, ""288"": 1, ""3114"": 1, ""9"": 3}, ""largest_component_size"": 3114, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 6, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,18,img_128,2,partition_invariant,0.9493779613778728,0.9197999822698475,0.5,0.9231020408163265,0.975653881939419,0.226964,0.773036,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9493779613778728,0.9197999822698475,0.009434639949462302,0.9197999822698475,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,61049,188951,61049,188951,61049,188951,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9493779613778728,0.9197999822698475,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1260"": 1}, ""largest_component_size"": 1260, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1260, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3924"": 1}, ""largest_component_size"": 3924, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3924, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,19,img_134,2,partition_invariant,0.8777027621520403,0.7791067792919906,0.6371531512464552,0.8379072218111702,0.9174983024929104,0.356808,0.9174983024929104,2,1,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8777027621520403,0.7791067792919906,0.028918,0.7791067792919906,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,74743,175257,74743,175257,74743,175257,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8777027621520403,0.7791067792919906,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1548"": 1}, ""largest_component_size"": 1548, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1548, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""18"": 1, ""3600"": 1, ""9"": 2}, ""largest_component_size"": 3600, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,20,img_140,2,partition_invariant,0.455121413905258,0.04518677122696053,0.5133948316242357,0.8796731645620445,0.030569663248471518,0.99622,0.030569663248471518,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.059936,0.04518677122696053,0.455121413905258,0.04518677122696053,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,30913,219087,30913,219087,30913,219087,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.455121413905258,0.04518677122696053,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""252"": 1, ""378"": 1, ""9"": 1}, ""largest_component_size"": 378, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1512"": 1, ""3033"": 1}, ""largest_component_size"": 3033, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 1512, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,21,img_154,2,partition_invariant,0.8198364498943993,0.6594258043837998,0.5,0.779660697810164,0.8600122019786346,0.393808,0.606192,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8198364498943993,0.6594258043837998,0.048847091374100565,0.6594258043837998,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,90580,159420,90580,159420,90580,159420,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8198364498943993,0.6594258043837998,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1809"": 1, ""27"": 1, ""9"": 5}, ""largest_component_size"": 1809, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 7, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2997"": 1, ""306"": 1}, ""largest_component_size"": 2997, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 306, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,22,img_182,2,partition_invariant,0.3115421097734785,0.0022227890631972996,0.5,0.5022138076637064,0.12087041188325069,0.934376,0.065624,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.3115421097734785,0.0022227890631972996,0.23399420111444588,0.0022227890631972996,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,117903,132097,117903,132097,117903,132097,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.3115421097734785,0.0022227890631972996,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""2259"": 1, ""36"": 3, ""54"": 1, ""9"": 1}, ""largest_component_size"": 2259, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 7, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""18"": 1, ""2106"": 1, ""36"": 1, ""414"": 1, ""54"": 1, ""9"": 1, ""99"": 1}, ""largest_component_size"": 2106, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 7, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,23,img_191,2,partition_invariant,0.9182370246078071,0.860157227181205,0.5,0.8842470102656366,0.9522270389499776,0.269264,0.730736,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9182370246078071,0.860157227181205,0.01756389925661285,0.860157227181205,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,75118,174882,75118,174882,75118,174882,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9182370246078071,0.860157227181205,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1548"": 1}, ""largest_component_size"": 1548, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1548, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3636"": 1}, ""largest_component_size"": 3636, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3636, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,24,img_195,2,partition_invariant,0.8797896362055185,0.7619361625748788,0.5,0.8889719704540213,0.8706073019570157,0.54252,0.45748,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8797896362055185,0.7619361625748788,0.032815127361397245,0.7619361625748788,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,134680,115320,134680,115320,134680,115320,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8797896362055185,0.7619361625748788,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2790"": 1}, ""largest_component_size"": 2790, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2790, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2232"": 1, ""54"": 1, ""72"": 1, ""9"": 4}, ""largest_component_size"": 2232, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 7, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,25,img_199,2,partition_invariant,0.5222379133324844,0.12912161576406528,0.5355650232319343,0.9710577802011001,0.07341804646386857,0.997712,0.07341804646386857,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.014438,0.12912161576406528,0.5222379133324844,0.12912161576406528,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,7791,242209,7791,242209,7791,242209,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.5222379133324844,0.12912161576406528,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""144"": 1, ""9"": 2}, ""largest_component_size"": 144, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""5022"": 1}, ""largest_component_size"": 5022, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 5022, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,26,img_205,2,partition_invariant,0.43151543152619215,0.07331522018331657,0.5255354212969052,0.06488284259381048,0.7981480204585738,0.06488284259381048,0.986188,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.43151543152619215,0.07331522018331657,0.099532,0.07331522018331657,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,53219,196781,53219,196781,53219,196781,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.43151543152619215,0.07331522018331657,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1089"": 1, ""18"": 1}, ""largest_component_size"": 1089, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 18, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4068"": 1, ""9"": 1}, ""largest_component_size"": 4068, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,27,img_217,2,partition_invariant,0.9628096017560133,0.9353664441395817,0.5,0.9773224136563926,0.9482967898556339,0.70284,0.29716,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.008051315861380658,0.9353664441395817,0.9628096017560133,0.9353664441395817,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,76590,173410,76590,173410,76590,173410,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9628096017560133,0.9353664441395817,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1584"": 1}, ""largest_component_size"": 1584, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1584, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3600"": 1}, ""largest_component_size"": 3600, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3600, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,28,img_218,2,partition_invariant,0.7594242545981793,0.5523611929009425,0.7003571074072003,0.7018942148144005,0.8169542943819582,0.7018942148144005,0.69882,1,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7594242545981793,0.5523611929009425,0.063958,0.5523611929009425,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,107274,142726,107274,142726,107274,142726,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7594242545981793,0.5523611929009425,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2223"": 1}, ""largest_component_size"": 2223, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2223, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2952"": 1, ""9"": 1}, ""largest_component_size"": 2952, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
caid,architexture:caid,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,benchmark,29,img_222,2,partition_invariant,0.368652,0.0,1.0,0.737304,0.0,1.0,1.0,2,0,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.131348,0.0,0.368652,0.0,best_partition_assignment,1,fpn_2,fpn_2,fpn_2,72x72,65674,184326,65674,184326,65674,184326,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.368652,0.0,3,3,24x24,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1368"": 1}, ""largest_component_size"": 1368, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1368, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3816"": 1}, ""largest_component_size"": 3816, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3816, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
