variant,split,sample_index,crop_name,points_per_crop,stability_score_thresh,num_predicted_masks,evaluation_view,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,num_feature_levels,coarsest_level_name,finest_level_name,feature_level_names,feature_level_resolutions,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b,refined_pair_selection_score,refined_pair_overlap_iou,output_stage,coarsest_init_mode,multiscale_refinement_applied,sam_refinement_applied,evaluation_contract,eval_miou,eval_ari,coarsest_pool_kernel_size,coarsest_pool_stride,pooled_grid_resolution,active_coarsest_cluster0_num_components,active_coarsest_cluster0_num_1_cell_components,active_coarsest_cluster0_num_2_cell_components,active_coarsest_cluster0_tiny_component_pixels,active_coarsest_cluster0_tiny_component_pixel_fraction,active_coarsest_cluster0_largest_component_size,active_coarsest_cluster0_smallest_component_size,active_coarsest_cluster1_num_components,active_coarsest_cluster1_num_1_cell_components,active_coarsest_cluster1_num_2_cell_components,active_coarsest_cluster1_tiny_component_pixels,active_coarsest_cluster1_tiny_component_pixel_fraction,active_coarsest_cluster1_largest_component_size,active_coarsest_cluster1_smallest_component_size,active_coarsest_component_stats_json
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,10,128,0,0.0,2,partition_invariant,0.947354512753615,0.9101647929173554,0.5,0.9693703555564912,0.9253386699507389,0.7135009765625,0.2864990234375,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.011225322828605168,0.9101647929173554,0.947354512753615,0.9101647929173554,1,fpn_2,fpn_2,fpn_2,72x72,18745,46791,18745,46791,18745,46791,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.947354512753615,0.9101647929173554,3,3,24x24,2,0,0,0,0.0,1485,9,1,0,0,0,0.0,3690,3690,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1485"": 1, ""9"": 1}, ""largest_component_size"": 1485, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3690"": 1}, ""largest_component_size"": 3690, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3690, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,11,129,0,0.0,2,partition_invariant,0.8889682968475447,0.7837632225130815,0.5,0.87190942263752,0.9060271710575696,0.3942108154296875,0.6057891845703125,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8889682968475447,0.7837632225130815,0.02888021650914895,0.7837632225130815,1,fpn_2,fpn_2,fpn_2,72x72,29055,36481,29055,36481,29055,36481,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8889682968475447,0.7837632225130815,3,3,24x24,1,0,0,0,0.0,2295,2295,2,0,0,0,0.0,2880,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2295"": 1}, ""largest_component_size"": 2295, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2295, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2880"": 1, ""9"": 1}, ""largest_component_size"": 2880, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,12,13,0,0.0,2,partition_invariant,0.8239853363119843,0.6581294707425549,0.5,0.7988417867716433,0.8491288858523254,0.4673309326171875,0.5326690673828125,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8239853363119843,0.6581294707425549,0.047336157591480854,0.6581294707425549,1,fpn_2,fpn_2,fpn_2,72x72,24664,40872,24664,40872,24664,40872,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8239853363119843,0.6581294707425549,3,3,24x24,2,0,0,0,0.0,1944,9,4,0,0,0,0.0,3195,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1944"": 1, ""9"": 1}, ""largest_component_size"": 1944, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""18"": 1, ""3195"": 1, ""9"": 2}, ""largest_component_size"": 3195, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,13,134,0,0.0,2,partition_invariant,0.935905452162485,0.8723915471817526,0.5,0.9396830710858163,0.9321278332391536,0.528656005859375,0.471343994140625,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.016768151120959522,0.8723915471817526,0.935905452162485,0.8723915471817526,1,fpn_2,fpn_2,fpn_2,72x72,30656,34880,30656,34880,30656,34880,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.935905452162485,0.8723915471817526,3,3,24x24,1,0,0,0,0.0,2430,2430,1,0,0,0,0.0,2754,2754,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2430"": 1}, ""largest_component_size"": 2430, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2430, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2754"": 1}, ""largest_component_size"": 2754, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2754, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,14,139,0,0.0,2,partition_invariant,0.9068298094929732,0.8164464747475433,0.5,0.9173966477525298,0.8962629712334165,0.5692901611328125,0.4307098388671875,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.02459711439816524,0.8164464747475433,0.9068298094929732,0.8164464747475433,1,fpn_2,fpn_2,fpn_2,72x72,29518,36018,29518,36018,29518,36018,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9068298094929732,0.8164464747475433,3,3,24x24,1,0,0,0,0.0,2331,2331,3,0,0,0,0.0,1800,63,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2331"": 1}, ""largest_component_size"": 2331, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2331, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1800"": 1, ""63"": 1, ""990"": 1}, ""largest_component_size"": 1800, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 63, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,15,14,0,0.0,2,partition_invariant,0.9645947579567864,0.9295665314267462,0.5,0.967109867039888,0.9620796488736849,0.5388946533203125,0.4611053466796875,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.009038059300438777,0.9295665314267462,0.9645947579567864,0.9295665314267462,1,fpn_2,fpn_2,fpn_2,72x72,30578,34958,30578,34958,30578,34958,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9645947579567864,0.9295665314267462,3,3,24x24,3,0,0,0,0.0,2403,9,1,0,0,0,0.0,2763,2763,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2403"": 1, ""9"": 2}, ""largest_component_size"": 2403, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2763"": 1}, ""largest_component_size"": 2763, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2763, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,16,142,0,0.0,2,partition_invariant,0.7249551830016278,0.5896009345835475,0.5,0.9118899002304962,0.5380204657727593,0.9068756103515625,0.0931243896484375,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0399602243820996,0.5896009345835475,0.7249551830016278,0.5896009345835475,1,fpn_2,fpn_2,fpn_2,72x72,11332,54204,11332,54204,11332,54204,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7249551830016278,0.5896009345835475,3,3,24x24,1,0,0,0,0.0,900,900,1,0,0,0,0.0,4284,4284,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""900"": 1}, ""largest_component_size"": 900, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 900, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4284"": 1}, ""largest_component_size"": 4284, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4284, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,17,149,0,0.0,2,partition_invariant,0.8749182064370629,0.7516392326323753,0.5,0.8682842811385749,0.8815521317355507,0.4523468017578125,0.5476531982421875,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8749182064370629,0.7516392326323753,0.034012732866414104,0.7516392326323753,1,fpn_2,fpn_2,fpn_2,72x72,32184,33352,32184,33352,32184,33352,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8749182064370629,0.7516392326323753,3,3,24x24,1,0,0,0,0.0,2547,2547,1,0,0,0,0.0,2637,2637,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2547"": 1}, ""largest_component_size"": 2547, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2547, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2637"": 1}, ""largest_component_size"": 2637, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2637, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,18,15,0,0.0,2,partition_invariant,0.834543723254352,0.68032964272518,0.5,0.8618164297759576,0.8072710167327465,0.6298980712890625,0.3701019287109375,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.834543723254352,0.68032964272518,0.04406981361053526,0.68032964272518,1,fpn_2,fpn_2,fpn_2,72x72,36003,29533,36003,29533,36003,29533,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.834543723254352,0.68032964272518,3,3,24x24,4,0,0,0,0.0,2106,198,1,0,0,0,0.0,2340,2340,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""198"": 1, ""2106"": 1, ""234"": 1, ""306"": 1}, ""largest_component_size"": 2106, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 198, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2340"": 1}, ""largest_component_size"": 2340, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2340, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,19,175,0,0.0,2,partition_invariant,0.8510913121805822,0.7202819778108037,0.5,0.8873956099119245,0.81478701444924,0.6609649658203125,0.3390350341796875,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8510913121805822,0.7202819778108037,0.0381966386445969,0.7202819778108037,1,fpn_2,fpn_2,fpn_2,72x72,39400,26136,39400,26136,39400,26136,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8510913121805822,0.7202819778108037,3,3,24x24,1,0,0,0,0.0,3123,3123,3,0,0,0,0.0,2034,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""3123"": 1}, ""largest_component_size"": 3123, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3123, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""18"": 1, ""2034"": 1, ""9"": 1}, ""largest_component_size"": 2034, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,20,176,0,0.0,2,partition_invariant,0.7486130492664643,0.6255335977638472,0.5,0.5806672369546622,0.9165588615782665,0.1058502197265625,0.8941497802734375,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7486130492664643,0.6255335977638472,0.0375708167110286,0.6255335977638472,1,fpn_2,fpn_2,fpn_2,72x72,11541,53995,11541,53995,11541,53995,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.7486130492664643,0.6255335977638472,3,3,24x24,1,0,0,0,0.0,918,918,2,0,0,0,0.0,3897,369,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""918"": 1}, ""largest_component_size"": 918, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 918, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""369"": 1, ""3897"": 1}, ""largest_component_size"": 3897, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 369, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,21,18,0,0.0,2,partition_invariant,0.9304499452531729,0.8876536628736723,0.5,0.8959353430476078,0.964964547458738,0.24560546875,0.75439453125,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.013641675355135746,0.8876536628736723,0.9304499452531729,0.8876536628736723,1,fpn_2,fpn_2,fpn_2,72x72,49494,16042,49494,16042,49494,16042,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9304499452531729,0.8876536628736723,3,3,24x24,1,0,0,0,0.0,3915,3915,1,0,0,0,0.0,1269,1269,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""3915"": 1}, ""largest_component_size"": 3915, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3915, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1269"": 1}, ""largest_component_size"": 1269, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 1269, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,22,181,0,0.0,2,partition_invariant,0.5370343697923363,0.1764967639336193,0.5,0.45453497752679495,0.6195337620578778,0.4247283935546875,0.5752716064453125,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.5370343697923363,0.1764967639336193,0.1670432632570248,0.1764967639336193,1,fpn_2,fpn_2,fpn_2,72x72,22649,42887,22649,42887,22649,42887,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.5370343697923363,0.1764967639336193,3,3,24x24,2,0,0,0,0.0,1242,549,1,0,0,0,0.0,3393,3393,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1242"": 1, ""549"": 1}, ""largest_component_size"": 1242, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 549, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""3393"": 1}, ""largest_component_size"": 3393, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 3393, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,23,182,0,0.0,2,partition_invariant,0.9120636070573673,0.8244971270482708,0.5,0.9118378330944511,0.9122893810202835,0.51983642578125,0.48016357421875,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9120636070573673,0.8244971270482708,0.023077132906914006,0.8244971270482708,1,fpn_2,fpn_2,fpn_2,72x72,31292,34244,31292,34244,31292,34244,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9120636070573673,0.8244971270482708,3,3,24x24,3,0,0,0,0.0,2457,9,4,0,0,0,0.0,2682,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2457"": 1, ""9"": 2}, ""largest_component_size"": 2457, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2682"": 1, ""9"": 3}, ""largest_component_size"": 2682, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 4, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,24,183,0,0.0,2,partition_invariant,0.9589260214145061,0.9186476065771589,0.5,0.9549516748311929,0.9629003679978193,0.4436492919921875,0.5563507080078125,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9589260214145061,0.9186476065771589,0.010443530296775845,0.9186476065771589,1,fpn_2,fpn_2,fpn_2,72x72,29988,35548,29988,35548,29988,35548,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9589260214145061,0.9186476065771589,3,3,24x24,1,0,0,0,0.0,2358,2358,3,0,0,0,0.0,2808,9,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""2358"": 1}, ""largest_component_size"": 2358, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2358, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2808"": 1, ""9"": 2}, ""largest_component_size"": 2808, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,25,184,0,0.0,2,partition_invariant,0.9739530369456468,0.9481373444707284,0.5,0.9722446084910222,0.9756614654002713,0.4674072265625,0.5325927734375,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.9739530369456468,0.9481373444707284,0.006611940952590471,0.9481373444707284,1,fpn_2,fpn_2,fpn_2,72x72,30549,34987,30549,34987,30549,34987,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.9739530369456468,0.9481373444707284,3,3,24x24,3,0,0,0,0.0,2376,9,1,0,0,0,0.0,2781,2781,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""2376"": 1, ""9"": 1}, ""largest_component_size"": 2376, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""2781"": 1}, ""largest_component_size"": 2781, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 2781, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,26,185,0,0.0,2,partition_invariant,0.4188906071816142,0.03003506378071666,0.5,0.48216597998822835,0.355615234375,0.4083251953125,0.5916748046875,2,2,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.21749930500340045,0.03003506378071666,0.4188906071816142,0.03003506378071666,1,fpn_2,fpn_2,fpn_2,72x72,16750,48786,16750,48786,16750,48786,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.4188906071816142,0.03003506378071666,3,3,24x24,2,0,0,0,0.0,873,432,5,0,0,0,0.0,1944,81,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""432"": 1, ""873"": 1}, ""largest_component_size"": 873, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 432, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1080"": 1, ""126"": 1, ""1944"": 1, ""648"": 1, ""81"": 1}, ""largest_component_size"": 1944, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 5, ""smallest_component_size"": 81, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,27,186,0,0.0,2,partition_invariant,0.6895751909243204,0.40340774738240015,0.5,0.7136869835947791,0.6654633982538617,0.60382080078125,0.39617919921875,2,2,0.0,0.0,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.6895751909243204,0.40340774738240015,0.0966969795725818,0.40340774738240015,1,fpn_2,fpn_2,fpn_2,72x72,31983,33553,31983,33553,31983,33553,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.6895751909243204,0.40340774738240015,3,3,24x24,3,0,0,0,0.0,1755,9,2,0,0,0,0.0,1890,774,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""1755"": 1, ""756"": 1, ""9"": 1}, ""largest_component_size"": 1755, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 9, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""1890"": 1, ""774"": 1}, ""largest_component_size"": 1890, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 2, ""smallest_component_size"": 774, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
feature_cluster_coarse_to_fine_global_pooled_init_flip_avg_coarse_only,test,28,189,0,0.0,2,partition_invariant,0.8186638690510388,0.7591241208086674,0.804452889307363,0.9683938833154768,0.668933854786601,0.939971923828125,0.668933854786601,2,1,0.0,0.0,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.01485443115234375,0.7591241208086674,0.8186638690510388,0.7591241208086674,1,fpn_2,fpn_2,fpn_2,72x72,5881,59655,5881,59655,5881,59655,0.0,0.0,0.0,0.0,coarsest_pooled_direct,pooled_avg_pool_flip_avg_coarse_only,False,False,architexture_binary_v1,0.8186638690510388,0.7591241208086674,3,3,24x24,3,0,0,0,0.0,423,18,1,0,0,0,0.0,4716,4716,"{""cluster_0"": {""cluster_value"": 0, ""component_size_histogram"": {""18"": 1, ""27"": 1, ""423"": 1}, ""largest_component_size"": 423, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 3, ""smallest_component_size"": 18, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}, ""cluster_1"": {""cluster_value"": 1, ""component_size_histogram"": {""4716"": 1}, ""largest_component_size"": 4716, ""num_1_cell_components"": 0, ""num_2_cell_components"": 0, ""num_components"": 1, ""smallest_component_size"": 4716, ""tiny_component_pixel_fraction"": 0.0, ""tiny_component_pixels"": 0}}"
